,popularity
95557,31
10850,27
26274,25
75993,20
46891,17
13093,17
30945,71
14704,35
17042,47
112564,40
51766,56
68817,41
74825,40
60323,24
13984,6
81756,66
10421,14
82826,20
55773,45
24767,5
1911,15
54477,12
50459,23
70908,46
56185,78
37746,46
42331,15
90395,34
99455,39
101983,32
90327,35
2388,0
18192,25
77997,41
100799,33
59889,0
50720,22
30899,0
101095,75
12841,19
42490,12
23073,67
34086,50
59038,9
13834,5
60094,35
95481,30
27345,19
84794,29
106484,40
70518,53
113765,45
12494,21
107262,17
2909,60
32547,37
16393,0
35486,41
18249,25
39340,15
55213,58
42,0
105703,33
27991,16
58739,23
84338,73
7032,35
17594,47
7186,27
7831,22
17739,16
28254,47
23740,0
9442,45
101714,60
14910,46
17090,3
43318,49
79566,59
26809,19
36559,35
30759,62
66714,11
109753,36
14806,18
42033,23
78843,25
33285,0
33841,35
43981,1
105519,31
1944,17
35114,48
108207,21
17377,20
27448,19
6490,18
33312,56
17625,17
50693,22
4856,47
46330,3
24740,5
108415,20
73235,45
880,47
111520,19
23783,49
49369,23
43941,23
15922,65
78123,0
74266,44
93010,13
112372,41
4509,54
99352,57
39333,11
45866,45
61586,21
112636,39
85717,37
58573,23
96151,31
12506,46
83755,24
34044,55
18706,38
82798,22
41120,32
99862,7
42286,16
4873,43
12903,32
12472,28
192,38
26981,17
7262,26
37979,41
92481,27
49724,21
15214,58
78897,24
86699,38
45023,36
50500,22
63952,53
76475,23
35368,42
50518,23
104327,33
50084,34
10534,12
101469,0
82918,21
76860,57
97279,50
59548,0
24146,13
20916,80
59118,7
67865,91
233,54
105066,43
4898,25
16387,0
33878,34
39571,56
1025,37
61427,22
108965,15
108669,18
43176,54
100236,40
80252,63
58177,31
52879,10
47005,84
52106,19
31933,57
45886,21
36116,61
2248,1
113414,56
7957,20
18525,22
2925,45
13978,5
113140,60
90824,28
84771,50
49928,19
37259,53
74437,41
55947,44
8160,1
74408,43
105221,39
15372,61
111390,22
61363,24
23140,0
51176,2
108596,18
60537,21
70770,42
27352,49
97359,48
32187,0
111757,18
10108,43
59755,0
87698,43
80059,70
25084,0
72560,46
50995,19
75803,37
31371,0
51256,66
47639,38
59315,0
105115,46
84362,35
30066,62
50138,31
113767,50
77842,42
22155,53
13889,6
36583,34
14034,0
23490,53
2828,45
100359,35
25005,72
2476,50
78780,25
83990,32
12736,20
63477,35
101059,49
52890,10
89991,39
40787,39
33748,35
44903,41
97478,47
15084,67
5725,44
49866,20
66145,0
12853,41
83521,41
2097,0
48948,31
112479,41
12963,45
54976,11
14614,30
2948,44
50962,19
10428,14
31130,3
98350,56
52051,42
24523,9
12768,47
105681,8
78170,36
12918,21
23313,50
99940,0
7047,39
73505,45
41607,22
110652,34
60979,18
105313,37
23252,52
79,65
58933,20
42811,11
60785,20
24929,6
62931,36
85465,53
13817,7
66133,0
96826,35
44910,58
17530,44
46459,19
59194,6
112355,42
51460,61
98346,27
81255,68
95409,0
70661,43
105634,9
42213,16
15334,56
111231,52
69032,60
14485,33
90503,65
83643,56
40474,41
82105,69
23143,0
33926,60
77972,41
109425,43
72393,28
216,65
30805,65
43958,58
44362,46
59266,0
70351,49
8032,0
9789,43
75427,24
75532,22
60319,24
69369,30
18875,20
47831,35
100440,37
29829,49
34069,52
28161,52
44772,56
17892,18
65040,46
10570,12
11931,60
111177,55
41890,20
66715,10
32684,55
17963,33
47597,38
541,49
12006,42
98282,27
18415,22
75179,26
104417,61
56954,41
5590,59
14443,8
34900,46
5897,34
97293,51
76197,28
10716,12
9628,44
85482,39
40878,39
67850,57
74996,37
69075,46
2866,44
62189,0
1874,16
95836,27
111307,49
98989,20
97903,45
629,52
83743,57
5575,47
81317,0
21834,27
11924,29
67136,0
105691,7
72516,26
26615,21
12955,45
113131,50
46948,17
8340,0
38785,25
72835,25
108061,28
30783,0
47785,35
59693,0
66866,8
16959,22
86919,35
48302,55
14247,37
24795,5
36670,31
93155,6
22934,22
76946,20
85981,35
62661,55
34066,50
998,26
78930,24
90662,30
42789,12
6707,40
6120,48
97197,51
22441,25
49574,22
4127,63
24808,5
227,55
100346,37
106240,44
92557,26
18277,25
67357,75
7638,21
100390,38
52921,10
78853,44
5373,47
19487,0
28600,17
85248,43
76795,21
65774,45
105307,35
77497,45
98275,28
4881,50
76097,0
98460,25
39545,0
50536,24
101288,43
10432,15
10639,13
23894,26
11714,61
67440,0
60885,18
101162,0
70259,28
95993,27
54257,30
106038,2
38868,58
49151,56
1851,48
111324,51
50637,22
100259,38
6443,20
28752,41
78669,26
46877,16
92381,30
97802,44
67247,0
60801,20
108122,25
1305,55
73437,45
52800,32
25663,55
108713,18
2799,46
105332,13
32451,58
83165,59
14639,30
112965,38
92658,53
82347,25
14041,0
15673,51
105408,36
7082,35
27903,35
48112,57
4188,65
111623,20
7448,26
73702,8
88872,47
77729,43
9378,45
101751,59
27443,18
80989,55
47170,0
78728,25
26879,19
50170,29
38561,56
50107,30
44804,43
50815,20
60378,23
65681,48
87415,45
37334,51
74194,45
54252,32
77528,44
72804,48
32243,43
1594,19
82502,23
33684,36
16108,45
21445,33
96539,39
75259,52
112693,38
33366,70
46529,20
105159,41
26875,18
52435,14
8711,56
95756,29
108049,29
51291,63
49199,29
17841,16
44899,26
79626,43
9506,46
84534,57
7449,24
105471,9
3156,68
28094,0
58121,58
59429,0
76787,20
12170,46
1907,52
15308,57
16251,0
48778,29
41532,22
33203,65
38954,46
76594,22
54174,15
51608,59
49137,32
101989,32
18035,29
105740,9
100882,33
75408,46
16509,59
85815,37
105103,44
7608,23
108536,19
82738,21
22172,57
105692,9
42721,12
4495,30
101974,32
764,57
87347,47
21486,31
98180,32
65975,42
105606,8
28874,46
66283,15
49206,56
80918,56
13230,12
42077,19
81887,0
21652,53
50105,30
109739,27
77480,45
35116,47
90940,28
73006,53
19218,0
61804,18
82675,23
94951,55
97968,43
82780,21
27479,18
58867,22
5645,36
110176,54
65391,53
40289,43
97031,56
108680,18
23592,59
7757,21
90822,29
12979,18
111522,20
108236,23
23940,26
107923,23
16358,38
100695,34
1892,17
33413,55
64748,0
38365,51
75799,20
7830,21
21646,28
32540,39
21756,29
77555,44
37801,74
22380,54
14070,52
8406,51
105273,39
21741,28
101229,0
4968,6
60751,45
9126,49
34940,42
55475,48
54807,9
61504,21
47004,80
55999,43
98552,56
21378,35
26120,30
90498,32
34960,31
11165,53
73408,35
112252,42
77184,49
7775,21
113215,47
27484,18
50517,23
49795,21
93395,3
16606,29
55270,56
110287,61
72957,46
16278,0
52078,20
35849,38
13112,15
60269,24
30393,0
27406,17
43747,25
96350,29
2625,47
6799,16
10827,12
92698,0
62716,37
52786,11
1046,37
22067,58
17297,22
43130,72
9918,43
108747,17
19406,0
109850,13
11982,62
15956,45
78557,27
27610,17
26751,37
34357,53
57350,83
113328,31
42835,13
98674,22
77973,40
298,35
65696,73
107465,63
100729,32
76328,24
6768,49
68815,63
70207,50
33523,48
67655,0
18984,20
109476,33
156,53
108052,27
80871,57
97676,47
23446,0
4185,62
75832,20
10674,12
7421,23
6527,20
30553,66
15709,53
100269,40
9893,43
54672,37
28425,40
54373,11
23658,41
62880,35
27170,21
62822,71
6224,44
82723,20
70753,44
7111,29
97191,51
2979,44
37825,43
78314,32
61143,29
14510,54
92980,24
24137,13
5203,57
74338,43
65181,76
58705,48
32818,47
46319,22
83622,52
67219,3
9175,48
112822,38
105338,37
27035,56
77549,44
65673,49
98722,22
60003,74
68738,46
18434,22
39637,42
1506,50
20448,0
45663,45
108186,24
73245,28
35139,48
62590,38
902,53
90835,29
47530,39
50398,25
46935,15
1807,19
14842,30
18037,28
54392,13
90461,33
45145,31
34153,46
6060,23
852,57
40763,39
43949,24
95116,38
83649,0
75139,29
14665,19
60839,20
69246,6
48238,37
79987,29
70965,47
99572,62
66870,9
110607,39
41606,21
13247,12
14981,28
48674,30
106072,77
7702,22
22400,47
83221,63
33401,68
11276,64
59314,0
15188,58
19951,59
68752,65
61957,44
60229,26
62314,56
11916,43
12741,19
105835,5
18377,23
12027,42
9127,49
58839,21
79375,59
106447,40
16474,45
67653,0
107896,24
2419,51
17304,43
58247,27
4929,0
51397,0
14434,53
20494,1
98669,23
97833,44
99853,34
49903,47
63893,31
111054,53
84314,56
18586,23
36554,55
89994,39
110730,51
99620,65
84640,30
806,52
95459,30
811,39
95869,27
83997,45
60893,20
52284,15
11150,70
83182,69
2635,47
83381,54
44184,59
76470,22
72450,49
3256,83
90845,29
4331,53
90506,56
83414,62
37982,41
42060,17
22506,23
64712,55
19072,3
2054,81
103996,0
34454,39
43484,28
41600,49
49674,21
101408,64
81369,67
73664,10
66137,41
17262,44
69675,23
50407,24
74043,0
90612,60
73987,18
31718,67
36926,32
47372,73
9980,42
101960,58
57850,56
35524,40
4065,70
100940,35
111101,39
30928,64
87743,42
96886,35
6455,18
62621,38
34470,72
96407,40
41944,20
82936,22
82471,23
104385,32
34636,47
36397,36
37800,63
86513,40
8917,59
95618,29
40618,40
4416,51
59129,5
66095,21
39635,40
38709,26
2118,0
87907,40
106352,44
61832,18
90429,34
79628,47
1384,22
5513,46
109898,0
37633,45
16372,0
17338,47
20548,0
50242,27
2587,0
74922,41
48901,55
101242,45
111135,59
54727,10
20052,84
73224,51
15618,53
97069,55
40902,37
77949,41
26715,20
70301,53
52365,14
48944,0
55263,55
59566,0
27493,19
95471,30
100806,35
55556,47
47669,67
12761,39
21223,59
21898,26
101839,33
17794,17
58824,21
95837,27
110058,58
108786,18
85857,58
106861,35
76661,20
42785,12
8570,67
27603,17
3502,42
94514,45
108499,19
75127,48
23341,50
10644,14
42353,14
61898,18
107531,28
93230,5
77681,43
20896,0
100991,34
11965,57
43745,25
43962,51
96691,37
88816,81
67793,0
65770,46
63005,73
113857,23
18570,22
6804,18
75119,51
108809,17
96414,40
14036,0
107441,28
51008,76
9220,47
42123,16
5174,49
98606,58
64936,0
32745,35
44815,31
59852,0
105929,28
73603,44
9932,44
44517,52
12989,21
37789,43
26690,20
45238,28
87005,78
47994,34
52031,22
26522,22
43197,35
113823,46
74633,40
104397,32
104670,56
96718,36
26796,19
96208,41
92970,21
83597,54
104280,35
12080,56
113488,46
87641,43
42989,9
113334,31
35928,37
68877,40
45703,45
113713,32
98158,63
46857,52
4770,44
47657,61
46562,19
106900,51
78649,26
24974,7
8769,68
55861,41
98662,23
32297,41
99266,71
10967,10
12858,35
50572,22
13105,15
758,28
44838,68
65532,63
66126,18
42425,16
90653,55
30322,0
13020,19
103967,73
13058,18
5677,55
17119,37
73168,18
18925,22
15414,45
58662,57
56131,79
84577,32
20577,0
4344,61
23676,50
23906,55
27797,16
79835,42
60597,21
69939,21
48450,51
26705,44
65382,74
9576,45
27314,20
812,27
105506,35
97768,44
6766,17
98673,23
10187,18
28610,46
47097,0
69274,38
50395,24
52592,13
47744,36
52575,13
13408,10
39848,0
97355,49
58632,24
18077,26
26028,0
39278,25
8779,68
106814,35
107779,23
69265,34
25423,68
67397,0
106833,35
77674,43
17925,15
52291,16
14014,56
93661,0
48502,63
98023,0
39466,0
13602,36
10645,13
70980,47
65911,66
8375,42
50262,26
45326,26
33427,56
39611,53
11127,1
809,48
41594,22
23499,0
70431,27
28021,57
65493,50
5092,0
5113,53
84684,60
45624,24
1142,0
95720,28
27027,55
96669,38
108294,21
74459,43
12176,37
92563,27
50791,21
59222,0
73877,18
63144,43
50050,62
82861,22
66247,16
5320,45
34734,0
99607,63
94274,55
55334,54
59796,1
10512,43
32538,39
106601,43
50268,25
35273,44
95302,32
74447,41
1300,42
94766,34
58332,26
73326,46
33258,58
39952,53
1012,40
113640,52
42002,21
74083,48
77222,49
108088,29
85270,44
104816,27
110681,44
98446,26
15979,43
44430,62
62339,42
52826,10
58943,22
24051,53
69388,30
19453,61
80589,58
21497,2
37971,44
84634,63
65392,0
106548,38
97712,46
39890,37
9777,44
73952,40
110770,43
105854,27
18312,23
77939,41
42598,13
46482,4
46746,17
41970,21
372,60
99510,65
109186,60
5889,47
45686,22
17722,16
70252,50
60478,21
50951,18
73524,47
10819,37
106218,61
69670,22
79374,57
35421,41
27533,18
69434,28
107563,39
36490,33
2786,0
109684,26
77840,43
164,58
26461,22
24662,5
66881,8
75419,23
49274,25
105825,26
112005,66
112093,47
82211,64
31217,0
6743,19
22659,41
66180,17
5772,42
20810,78
49483,23
15840,48
111867,18
112971,38
113427,48
59958,0
77953,41
13136,15
48581,31
92750,54
18241,24
19901,74
73171,50
32310,33
48606,64
61886,18
109581,49
54851,33
108074,26
69507,27
45250,37
12875,19
20781,5
46954,16
95143,37
110720,46
96464,38
38682,26
27086,24
55513,49
100642,35
32449,39
82382,24
77870,42
59428,0
64770,40
72575,26
113578,43
17942,16
90177,38
60214,43
14819,38
113387,48
72791,24
16898,17
20970,0
33595,37
94726,56
108228,22
72363,54
67758,0
58904,42
106152,72
36688,32
61063,55
13959,6
68759,79
545,29
8423,76
107490,29
12586,20
74788,41
79235,68
7998,20
42225,16
23640,54
97262,50
109362,30
5717,64
38855,56
31774,76
50538,24
98811,21
4998,24
101385,39
19849,44
111330,48
597,30
69823,19
113242,44
46225,23
50172,30
39920,38
39450,59
15172,69
15962,58
5771,51
76019,0
21059,70
49060,56
41546,23
72926,23
1587,19
92890,23
73705,44
58369,26
73684,19
45524,23
66830,9
32782,50
66524,11
31922,71
97604,46
111251,35
13968,6
19229,0
78043,0
100287,39
110261,60
40339,42
74836,40
90296,37
34598,46
51672,58
105571,34
3480,1
1862,17
47272,68
30530,73
112123,44
84951,57
7801,21
92549,25
113088,58
83651,53
63240,38
15833,51
33468,73
92730,25
74426,44
66469,11
66901,22
24123,11
10216,16
74368,44
36093,0
112986,38
61109,27
50555,22
101418,37
108778,17
1830,17
113007,56
93160,24
58733,20
104380,33
92699,0
84718,63
15651,56
6767,17
113509,41
80477,62
83586,59
17854,38
61150,51
85530,38
58113,59
83637,58
20405,78
93276,0
83582,51
112713,38
82724,19
22944,45
47868,65
54230,13
84267,61
112757,39
50326,26
6426,47
84444,33
45425,24
1401,21
84620,52
61060,31
55273,55
39719,39
28109,51
26115,55
12282,49
2630,47
55770,44
15456,60
9542,45
52626,12
6031,48
6010,49
105096,44
26179,29
50467,24
105697,8
113884,49
91685,0
46924,17
5759,54
21758,48
1528,19
9409,45
11796,0
7194,26
80833,57
55319,52
2316,0
70181,61
28426,44
43694,25
97947,44
80941,55
101360,54
80473,60
60494,22
15604,55
112829,39
30776,46
62161,76
54046,29
44493,64
14005,68
17703,33
98864,47
12541,21
47773,63
21285,39
46675,18
112855,39
14829,29
45914,20
18336,24
60463,54
56690,0
107538,26
26898,18
97392,48
92521,28
83898,1
22227,26
60069,36
112494,41
105005,50
74981,39
75141,28
45665,49
6725,17
83897,33
65897,44
32589,61
66478,12
75353,37
112563,40
58615,24
18362,22
32423,53
50099,34
59836,0
52074,20
73314,28
18213,25
110456,31
16105,47
32115,61
105870,14
21604,52
40816,39
56908,66
107399,30
31816,63
32913,54
62996,36
23051,73
99304,64
106543,39
70868,50
60496,22
70515,55
54604,31
66843,8
78894,24
12388,23
105141,43
34312,40
50454,23
97251,50
108633,18
103854,54
5269,55
93401,0
30263,3
70173,41
9083,51
24628,7
69547,24
46566,20
81909,64
112551,38
3936,47
75428,36
55523,49
86630,39
82824,22
23863,32
79506,46
41105,32
18772,21
75774,20
40489,41
26475,22
65857,67
47766,61
69956,17
63750,48
50400,55
37947,42
17205,49
6862,43
82526,22
83912,47
14644,31
35535,41
111840,50
94620,48
29845,44
3009,79
2814,54
97283,49
110710,31
2775,46
52862,10
11907,52
13432,10
52833,12
104586,59
105465,10
78526,29
52224,16
54946,7
61536,21
58704,56
51,61
7504,22
16112,0
17548,46
51141,66
43907,45
82467,23
11048,0
105069,43
27250,36
97138,53
21372,33
39821,38
36402,49
15123,64
91618,0
76998,20
112957,37
28831,54
62384,41
24048,15
83858,35
9734,43
25924,31
94567,56
96869,36
103803,57
47560,76
50078,33
63720,55
113091,64
83900,54
93026,10
100676,35
47643,39
12479,22
68873,41
13806,6
17911,43
1991,16
49080,33
76115,56
78839,24
22072,60
112450,41
4066,58
36001,72
21116,73
52014,26
4089,2
69384,30
95486,30
44634,51
45674,22
2783,0
61203,50
108522,18
101359,64
32857,25
19702,71
92055,1
52778,12
87502,44
42747,11
60411,25
64298,0
36161,62
111502,20
98665,22
37847,0
18237,24
96260,41
7932,20
38710,26
77935,42
107741,24
80197,66
112556,40
96678,37
2119,2
2374,1
78181,0
86646,38
15486,64
98437,25
75886,20
42578,13
66445,12
34141,46
76715,21
85957,35
110324,27
108737,17
20398,0
30843,0
58507,51
17419,46
35000,50
48733,32
4040,0
113539,26
66586,11
18322,23
72321,59
50607,52
46257,22
113594,37
52667,12
61519,21
69138,40
72619,58
75936,21
19375,1
13560,10
95040,0
112357,41
18689,21
59443,0
10146,19
6901,34
78410,29
15006,71
60899,18
39562,30
6185,20
5190,59
74906,39
83429,37
83882,52
83823,56
25880,35
13949,5
12183,53
16964,16
61786,19
4945,41
16563,30
113762,45
50217,28
460,53
26251,42
46107,26
82772,22
46865,16
49283,25
54134,16
590,55
26889,20
105308,23
19352,0
23816,53
97979,43
78000,2
87234,0
11310,26
31869,59
50220,28
54681,12
18428,23
104695,29
94255,60
66173,17
78816,26
110459,51
35383,42
104595,30
24044,21
49247,27
41523,23
69444,28
24367,8
38263,59
4508,45
33081,69
10643,12
99054,72
98766,21
37535,47
41059,59
101517,36
23429,54
13709,24
111141,41
79724,30
36693,32
17461,37
38112,62
32758,54
69378,35
14122,56
37526,49
51770,57
35492,41
35523,41
38200,54
96719,38
39341,12
59886,0
11344,18
37866,43
77759,43
41114,58
3901,64
9399,46
112273,43
79887,29
109426,46
107305,44
24965,5
26562,21
60810,19
104173,72
51903,59
96283,42
27168,23
35645,39
108620,18
13256,41
100771,35
94473,56
25783,31
5385,61
46995,16
78270,34
43217,64
72839,24
97372,48
59198,0
91126,0
14433,34
93640,0
30666,46
51449,0
95495,30
35605,40
75599,22
80523,59
28525,45
8968,32
46815,17
105233,40
60368,22
113390,29
50492,24
60965,19
94288,64
46433,0
43972,24
105218,40
22788,21
113548,41
5170,58
15415,57
112859,37
46773,18
81587,66
83314,52
107958,40
27800,44
50065,33
45049,37
5927,46
5546,26
61909,18
24631,6
110862,57
803,49
111654,19
55216,55
81412,67
4705,36
84154,66
17761,41
1660,18
93101,8
50072,34
98607,58
43235,34
49670,21
34919,32
110502,44
48868,29
51621,60
40646,40
11743,31
25923,30
104000,62
110768,43
12797,19
47668,66
96170,44
58172,60
66187,18
14605,52
2920,62
23190,62
113735,46
61358,23
34299,0
33626,63
71365,64
60865,19
101514,36
70666,45
86837,39
108741,17
55977,42
21152,63
18840,20
23555,59
26856,19
93933,0
61660,20
65390,53
77479,45
18997,21
42270,14
95780,29
104491,29
16381,0
69689,23
78614,26
67197,2
61012,34
9750,62
26741,19
16795,12
36914,56
105052,49
21683,27
66516,30
99002,80
73637,44
42352,15
65105,60
47983,34
61550,47
6795,17
105980,28
47155,73
50737,21
4184,58
4206,26
82653,21
24510,7
96641,37
39855,59
90162,40
378,48
6836,17
32861,28
8751,23
77789,42
60954,35
62753,54
76872,51
18418,23
109790,26
1610,20
54998,11
63879,33
62808,71
51510,60
106893,36
9252,47
18052,52
95865,28
103488,0
19986,0
58470,25
65234,78
29872,51
7498,23
110331,40
83747,54
107436,29
41899,22
37935,42
55243,57
104115,66
62782,36
98190,31
14638,31
32837,46
63517,35
46497,20
90701,57
34616,36
110857,28
18853,20
13460,9
63567,34
36209,58
47667,67
92430,28
35786,38
610,55
85410,40
30719,70
44766,64
40914,37
27099,25
19663,59
60132,29
106859,69
70064,57
45176,30
23648,0
93331,0
72230,56
90891,29
1178,26
46261,22
23830,59
110342,42
24312,9
69975,18
22743,22
48519,32
11971,45
6258,20
48645,30
49692,20
100876,32
25239,13
100701,32
58287,26
46546,19
75556,35
47506,39
11863,55
8837,33
12227,47
40984,37
24953,7
90960,43
93830,0
40693,39
54061,36
51285,65
78662,26
12600,38
54538,11
78489,29
64102,2
8574,68
65914,65
16417,35
97852,44
2612,71
74898,0
14571,20
106233,0
82202,68
95564,30
46294,22
13604,21
69908,18
38251,59
45960,38
98240,29
18244,25
54797,12
24345,8
59776,0
58156,58
25359,66
2532,0
61938,17
94140,51
13033,19
39659,59
834,26
104454,60
9612,46
109554,17
30523,49
100307,38
8852,48
46035,0
35501,40
28430,47
94889,53
93240,5
99104,71
61457,22
51167,67
66911,7
4464,54
15120,58
35003,57
27293,19
27137,23
98959,20
39067,0
84264,67
113059,54
28113,48
96523,38
32674,55
77883,42
79357,52
35830,38
101907,32
69002,53
98539,24
54695,10
35035,56
77822,42
104822,61
107078,2
32626,38
65013,85
108709,16
104982,25
46203,49
34563,36
94000,83
77285,47
93848,0
10810,11
68662,76
59202,4
26775,19
107119,74
63449,37
39790,38
18459,22
45858,29
64517,0
15063,71
24247,11
4430,28
3695,0
85271,43
49723,20
73862,34
36551,60
38390,30
2433,0
93566,3
61426,23
41526,23
33953,58
101896,32
108554,19
61837,19
62093,0
13975,7
38943,23
42398,14
113373,1
38978,24
81615,66
18770,20
8619,59
90992,27
97804,44
26627,20
14632,31
6072,47
11830,55
1602,49
53526,78
107925,22
23569,56
7619,22
98626,23
41932,21
103155,85
110848,29
90443,33
6106,21
9072,50
106140,0
101869,32
90738,29
19297,0
106677,36
12501,33
35625,39
73270,40
3210,75
41495,24
21399,0
1966,16
50248,28
79139,74
29816,31
112491,41
94566,52
15460,62
94967,54
56172,77
38506,46
104981,26
49055,62
10219,46
49227,27
24338,9
92824,23
84827,52
62499,0
26577,21
65440,67
49409,23
95340,32
95990,27
24694,5
43418,64
95818,27
45281,28
39879,38
10785,11
12464,42
27166,22
82587,21
90487,32
6895,17
58658,55
75268,45
11405,60
65862,61
100945,34
91823,2
75626,21
80883,56
83728,50
49202,53
66802,16
107795,25
98986,20
32550,56
34483,48
104488,31
78335,32
1368,22
84654,60
72718,55
33335,65
9998,42
69181,37
70585,55
61134,30
79520,42
54170,15
8259,76
17745,16
11186,0
70591,48
42358,15
105217,41
52136,19
2956,60
32887,53
75223,42
72217,61
17274,42
4165,47
112576,39
66832,9
113734,36
6410,19
93620,0
43594,27
7897,22
37501,62
39331,13
44542,56
22463,51
13076,18
53850,72
5427,62
98652,22
74975,40
17715,40
52715,12
8648,38
101167,2
96379,41
109772,39
71040,2
34330,76
33662,51
51526,59
14312,58
6713,17
73393,41
30937,59
79805,50
44573,64
42589,13
35247,46
61360,24
60552,52
40532,40
22903,20
49645,22
50332,26
45083,33
72785,53
83346,66
93071,9
12165,34
28625,50
43740,25
47460,29
112970,37
75395,24
93005,34
59347,0
59451,4
73555,44
61919,18
40444,42
38307,60
26346,24
72102,59
65882,64
90497,32
52337,15
98137,34
37237,56
31036,0
48719,31
1000,64
80527,48
38849,26
70983,21
49244,27
59921,0
68852,76
51368,63
105710,25
104974,56
110401,42
24453,31
59540,0
90427,33
18113,25
106869,35
66473,11
90206,54
85645,37
20292,2
94087,68
55519,49
44473,56
30602,62
42025,21
112417,40
105861,25
67967,0
14519,37
95937,28
21320,1
40781,39
96413,39
28172,56
72629,15
44633,69
93747,0
101136,0
9820,44
9349,47
19856,69
112643,39
76814,19
29898,23
63577,34
38833,25
23538,54
75009,55
104332,33
187,53
50651,54
41571,23
10662,12
94294,62
12267,23
7334,24
16817,4
52027,28
94171,58
55120,62
72992,25
1947,18
105989,16
41880,21
25816,30
81926,83
66228,16
45642,22
80230,31
36772,58
66528,11
35631,39
46982,16
85012,1
41801,43
22768,22
15434,53
48217,59
111355,43
95700,29
28016,57
58547,23
59436,0
93885,0
90647,31
12787,19
98353,45
49687,20
62507,46
8511,60
79803,45
50971,20
9210,48
49349,25
47369,74
78861,25
19069,0
85803,65
15996,49
42788,14
7397,26
65396,69
4692,56
25781,31
50025,40
16414,35
4050,70
56852,71
99608,36
52816,11
2851,77
62248,47
84581,54
90721,29
107452,49
10232,16
12549,21
59737,0
99575,64
42841,11
97909,44
32717,49
111704,41
37744,46
21916,27
104791,54
36020,0
61960,17
47575,39
25744,31
101670,34
78691,27
84429,33
112154,44
38936,25
107483,27
2185,0
1234,25
57984,41
27481,18
35986,37
44572,55
7631,25
65060,73
95861,27
81961,64
73344,59
79965,53
62424,52
9562,45
7776,21
65072,62
4296,0
9594,45
15536,45
88663,72
12178,27
3112,0
75257,55
41897,22
19416,1
67748,0
23706,49
26902,18
91906,73
13034,18
22477,24
108311,21
51013,74
16261,0
41353,42
66753,8
78917,24
27931,15
58523,22
112338,42
31619,74
13774,21
15022,70
46996,16
33422,52
5450,53
5407,47
51034,73
108946,16
75303,36
25218,68
5210,42
104466,63
25427,68
35115,45
50722,21
97805,44
346,33
6038,26
62361,69
27282,20
92882,22
70883,21
49690,20
37425,48
98715,22
25265,72
88197,0
6648,17
65240,56
16978,15
60522,21
21149,3
5621,42
24967,3
55001,88
42349,14
101180,0
24391,8
95368,31
38923,24
83983,49
14929,0
75267,43
22221,44
34258,41
8840,34
22178,26
53820,57
14572,20
70147,58
19669,46
73801,42
11393,71
11707,39
29934,36
98538,24
10886,11
93601,0
2493,0
55180,60
18078,28
42533,13
48484,33
105402,29
72504,52
15818,47
109031,63
27649,17
66576,10
21771,27
13177,14
96831,37
70057,50
61896,18
111120,42
96915,36
77406,45
103975,65
26617,20
74531,41
36557,53
62364,50
90581,32
766,34
79227,62
90253,59
34775,67
15933,47
22954,48
82685,21
43706,25
21931,27
86465,66
11065,71
6988,16
78490,30
63921,32
27440,18
110179,48
50328,25
80896,56
98549,24
78430,31
104553,64
76735,21
30729,72
18569,21
46451,26
100294,38
16399,0
82566,22
20873,5
49558,21
41477,25
10492,0
33973,58
2622,47
78318,33
43107,52
87642,43
13829,7
4346,11
11730,52
6693,18
112317,42
15425,60
69182,36
82204,59
31116,75
17092,30
13921,5
15565,57
22360,50
2143,0
69022,50
66474,12
112165,51
4233,58
1162,28
4267,55
35328,43
97611,45
4486,50
113336,46
49338,25
1010,46
33504,52
95706,31
16507,33
104989,26
61981,17
6193,22
73272,49
45401,28
92459,28
60594,20
107470,64
50857,20
41588,22
17837,17
80202,64
98818,22
17734,16
36708,52
14137,44
38857,49
12620,46
92765,45
42081,20
60080,35
46045,36
108727,18
42934,12
5503,52
95079,0
5560,41
113355,44
104600,71
104481,57
27392,19
82746,21
46875,17
92760,23
5260,50
79206,64
42027,27
