,track_genre
66826,kids
110597,trance
82503,power-pop
106753,swedish
77524,pagode
101875,sleep
66893,kids
52933,honky-tonk
12459,cantopop
41545,goth
96993,samba
67170,latin
74529,mpb
23221,deep-house
5287,anime
72641,metalcore
33382,emo
48473,hardcore
45749,guitar
17071,club
66837,kids
46645,happy
15588,chill
45327,guitar
7547,bluegrass
98940,show-tunes
113170,world-music
72182,metalcore
21904,dancehall
73822,minimal-techno
46426,happy
56402,indie-pop
65405,k-pop
48728,hardcore
95091,salsa
26045,disney
8230,blues
17300,club
98468,show-tunes
97066,sertanejo
40371,gospel
27192,drum-and-bass
68858,latino
42096,grindcore
69400,malay
101467,sleep
63749,j-rock
107506,synth-pop
66335,kids
71773,metal
68920,latino
21846,dancehall
15552,chill
96451,samba
13901,chicago-house
48898,hardcore
42555,grindcore
80718,pop-film
80778,pop-film
40729,gospel
93879,romance
79660,piano
72701,metalcore
80484,pop-film
22269,death-metal
96551,samba
110285,trance
22432,death-metal
69033,malay
73882,minimal-techno
24022,detroit-techno
56757,indie-pop
110819,trance
712,acoustic
40691,gospel
25164,disco
73460,minimal-techno
45937,guitar
46992,happy
5508,anime
32407,electronic
110847,trance
85436,punk-rock
111953,trip-hop
105179,study
50800,heavy-metal
112211,turkish
35505,forro
17888,club
93769,romance
99723,singer-songwriter
101535,sleep
8767,blues
20827,dance
7950,bluegrass
22454,death-metal
863,acoustic
84492,psych-rock
110882,trance
82356,power-pop
68802,latino
70871,mandopop
19679,country
79501,piano
39608,german
41403,goth
11994,british
24924,detroit-techno
95638,salsa
103306,soul
112475,turkish
101263,sleep
47475,hard-rock
68836,latino
94957,sad
104169,spanish
108368,tango
50128,heavy-metal
34862,folk
93693,romance
90585,rock-n-roll
47829,hard-rock
35595,forro
39971,german
33909,emo
100946,ska
77929,pagode
101376,sleep
77995,pagode
61876,j-idol
55204,indian
86357,punk
77109,pagode
57799,indie
16607,classical
80770,pop-film
80184,pop-film
108996,tango
111635,trip-hop
77189,pagode
26308,disney
74184,mpb
31225,electro
88137,reggae
69806,malay
76915,opera
38421,garage
37532,funk
36646,french
105640,study
82781,power-pop
113568,world-music
6562,black-metal
96981,samba
34604,folk
55703,indian
30552,edm
78341,party
110771,trance
46088,happy
47987,hard-rock
80100,pop-film
13869,chicago-house
69081,malay
14708,children
108623,tango
51660,hip-hop
70282,mandopop
50770,heavy-metal
39964,german
42173,grindcore
87689,r-n-b
39528,german
105872,study
59877,iranian
8953,blues
9850,brazil
105584,study
78185,party
58740,industrial
52455,honky-tonk
50589,heavy-metal
113903,world-music
1622,afrobeat
38770,garage
92392,rockabilly
15357,chill
29802,dubstep
90133,rock-n-roll
43857,groove
59159,iranian
30614,edm
5695,anime
113776,world-music
78991,party
31051,electro
46971,happy
35800,forro
92456,rockabilly
38477,garage
37393,funk
106963,swedish
62904,j-pop
28174,dub
41616,goth
51275,hip-hop
61183,j-idol
87759,r-n-b
83226,progressive-house
90538,rock-n-roll
104776,spanish
18133,comedy
63729,j-rock
91900,rock
17025,club
54241,idm
107719,synth-pop
36528,french
98405,show-tunes
85838,punk-rock
80663,pop-film
92781,rockabilly
15353,chill
46781,happy
1872,afrobeat
33552,emo
108240,tango
16118,classical
113123,world-music
79814,piano
39657,german
19144,country
84635,psych-rock
33742,emo
32270,electronic
14871,children
69486,malay
34826,folk
45797,guitar
69238,malay
15573,chill
108658,tango
76847,opera
43732,groove
37647,funk
87626,r-n-b
80111,pop-film
85488,punk-rock
47807,hard-rock
77401,pagode
93059,romance
9517,brazil
5598,anime
15790,chill
16578,classical
113824,world-music
75738,new-age
51046,hip-hop
19720,country
75396,new-age
95906,salsa
73527,minimal-techno
90821,rock-n-roll
19032,country
105987,study
10903,breakbeat
111850,trip-hop
103334,soul
108634,tango
42408,grindcore
6616,black-metal
44380,grunge
10859,breakbeat
110625,trance
99179,singer-songwriter
83217,progressive-house
43445,groove
73105,minimal-techno
37285,funk
93855,romance
87630,r-n-b
6953,black-metal
23890,deep-house
71980,metal
5611,anime
101218,sleep
10025,breakbeat
94968,sad
2020,alt-rock
21688,dancehall
44975,grunge
32961,electronic
83555,progressive-house
46595,happy
27871,drum-and-bass
74604,mpb
22135,death-metal
77955,pagode
2939,alt-rock
77118,pagode
58085,industrial
73888,minimal-techno
113659,world-music
32855,electronic
86618,punk
25771,disco
23167,deep-house
95705,salsa
27396,drum-and-bass
98886,show-tunes
54815,idm
6212,black-metal
48516,hardcore
50354,heavy-metal
92726,rockabilly
72115,metalcore
88707,reggae
2149,alt-rock
78686,party
39639,german
61888,j-idol
90890,rock-n-roll
5569,anime
50085,heavy-metal
112472,turkish
2924,alt-rock
59042,iranian
13182,chicago-house
87401,r-n-b
23061,deep-house
78542,party
11489,british
9925,brazil
43562,groove
82290,power-pop
72931,metalcore
74332,mpb
44388,grunge
82327,power-pop
51725,hip-hop
95417,salsa
29834,dubstep
36174,french
95290,salsa
15785,chill
84679,psych-rock
15727,chill
73858,minimal-techno
59321,iranian
89965,reggaeton
9878,brazil
4421,ambient
12619,cantopop
39204,german
66306,kids
65243,k-pop
90826,rock-n-roll
101529,sleep
40343,gospel
34084,folk
19494,country
106392,swedish
18932,comedy
20659,dance
68756,latino
104239,spanish
2878,alt-rock
27223,drum-and-bass
26396,disney
11363,british
95464,salsa
1133,afrobeat
9581,brazil
18466,comedy
43596,groove
4289,ambient
96676,samba
85418,punk-rock
84829,psych-rock
35852,forro
58293,industrial
110837,trance
109959,techno
43524,groove
5349,anime
35759,forro
8537,blues
55083,indian
38643,garage
25440,disco
80166,pop-film
44865,grunge
46513,happy
40447,gospel
94540,sad
18156,comedy
7533,bluegrass
32406,electronic
241,acoustic
49070,hardstyle
31135,electro
56550,indie-pop
33824,emo
61899,j-idol
104987,spanish
83559,progressive-house
17747,club
27017,drum-and-bass
28072,dub
15983,chill
78648,party
12467,cantopop
63958,j-rock
6186,black-metal
65710,k-pop
6056,black-metal
111928,trip-hop
64790,jazz
92636,rockabilly
84594,psych-rock
76990,opera
26611,disney
5875,anime
37926,funk
43930,groove
36411,french
77890,pagode
98100,show-tunes
61309,j-idol
17326,club
82871,power-pop
99456,singer-songwriter
49058,hardstyle
28408,dub
74104,mpb
17275,club
78211,party
8368,blues
24948,detroit-techno
20626,dance
57348,indie
82881,power-pop
106151,swedish
4216,ambient
74059,mpb
63807,j-rock
111868,trip-hop
17597,club
23175,deep-house
82148,power-pop
106763,swedish
38239,garage
107880,synth-pop
6048,black-metal
21863,dancehall
108773,tango
17637,club
95553,salsa
33464,emo
69512,malay
75597,new-age
34451,folk
101641,sleep
11736,british
59885,iranian
43228,groove
21706,dancehall
111736,trip-hop
43903,groove
49271,hardstyle
80983,pop-film
6451,black-metal
44508,grunge
2728,alt-rock
6601,black-metal
108195,tango
41380,goth
1580,afrobeat
46248,happy
68687,latino
111644,trip-hop
38705,garage
772,acoustic
42044,grindcore
14260,children
97522,sertanejo
12128,cantopop
79682,piano
55336,indian
2171,alt-rock
46916,happy
83742,progressive-house
84923,psych-rock
26448,disney
2593,alt-rock
48355,hardcore
2218,alt-rock
83278,progressive-house
22493,death-metal
95280,salsa
106326,swedish
43614,groove
1325,afrobeat
52271,honky-tonk
36606,french
16706,classical
12122,cantopop
42038,grindcore
62394,j-pop
83585,progressive-house
75076,new-age
113130,world-music
24062,detroit-techno
28793,dub
28228,dub
35419,forro
65798,k-pop
89843,reggaeton
65435,k-pop
103608,soul
39123,german
59517,iranian
43476,groove
8957,blues
59756,iranian
85942,punk-rock
96848,samba
71276,metal
1288,afrobeat
111254,trip-hop
97691,sertanejo
95991,salsa
72509,metalcore
93207,romance
105641,study
6084,black-metal
16368,classical
9234,brazil
39630,german
15599,chill
98785,show-tunes
30885,edm
65482,k-pop
12893,cantopop
72963,metalcore
36310,french
84404,psych-rock
45660,guitar
55972,indian
66115,kids
105850,study
11153,british
21823,dancehall
73864,minimal-techno
105196,study
26266,disney
109077,techno
3075,alternative
64500,jazz
61949,j-idol
15676,chill
13655,chicago-house
95524,salsa
40397,gospel
78792,party
37844,funk
52496,honky-tonk
113166,world-music
70555,mandopop
65991,k-pop
34464,folk
6733,black-metal
15530,chill
29937,dubstep
56554,indie-pop
61782,j-idol
39287,german
75365,new-age
39836,german
87706,r-n-b
73953,minimal-techno
4907,ambient
48902,hardcore
93017,romance
74354,mpb
7093,bluegrass
14139,children
62624,j-pop
95491,salsa
106955,swedish
10073,breakbeat
68806,latino
74595,mpb
111353,trip-hop
98114,show-tunes
67866,latin
82836,power-pop
10242,breakbeat
19336,country
110703,trance
73487,minimal-techno
69317,malay
41034,goth
22304,death-metal
60843,j-dance
40963,gospel
76211,opera
46022,happy
10231,breakbeat
40510,gospel
18123,comedy
90720,rock-n-roll
7792,bluegrass
699,acoustic
113638,world-music
14326,children
59208,iranian
17384,club
20870,dance
25379,disco
63549,j-rock
77554,pagode
17059,club
49945,hardstyle
108993,tango
90489,rock-n-roll
110732,trance
7445,bluegrass
84910,psych-rock
62763,j-pop
93962,romance
108468,tango
54872,idm
85919,punk-rock
28479,dub
111791,trip-hop
13718,chicago-house
61374,j-idol
60445,j-dance
85593,punk-rock
14467,children
55813,indian
8911,blues
111443,trip-hop
65394,k-pop
39686,german
100331,ska
10364,breakbeat
10265,breakbeat
6290,black-metal
73697,minimal-techno
112591,turkish
54636,idm
103607,soul
67893,latin
12146,cantopop
49348,hardstyle
24204,detroit-techno
108847,tango
35446,forro
97256,sertanejo
9570,brazil
109616,techno
75241,new-age
97382,sertanejo
13198,chicago-house
54088,idm
59282,iranian
97195,sertanejo
11410,british
16015,classical
23718,deep-house
104845,spanish
51545,hip-hop
50089,heavy-metal
100646,ska
110479,trance
100256,ska
58329,industrial
14521,children
111744,trip-hop
1629,afrobeat
46858,happy
75809,new-age
77509,pagode
11973,british
50457,heavy-metal
105415,study
98492,show-tunes
98812,show-tunes
94843,sad
76181,opera
49607,hardstyle
18278,comedy
68664,latino
78722,party
99521,singer-songwriter
85603,punk-rock
80998,pop-film
16377,classical
76808,opera
42240,grindcore
54520,idm
78938,party
6448,black-metal
81015,pop
13951,chicago-house
36857,french
39157,german
66091,kids
37879,funk
8796,blues
56132,indie-pop
52164,honky-tonk
46537,happy
100478,ska
113472,world-music
4440,ambient
18310,comedy
18448,comedy
78661,party
24930,detroit-techno
52769,honky-tonk
42023,grindcore
26803,disney
97667,sertanejo
38368,garage
73280,minimal-techno
25814,disco
51286,hip-hop
64661,jazz
41068,goth
18285,comedy
73483,minimal-techno
43667,groove
109536,techno
99504,singer-songwriter
100887,ska
76342,opera
106843,swedish
79162,piano
69457,malay
65028,k-pop
105570,study
22074,death-metal
24435,detroit-techno
38248,garage
33329,emo
42911,grindcore
8706,blues
28991,dub
93547,romance
75490,new-age
101446,sleep
101419,sleep
55346,indian
33064,emo
23428,deep-house
83248,progressive-house
65460,k-pop
13018,chicago-house
98475,show-tunes
84877,psych-rock
106864,swedish
83951,progressive-house
23482,deep-house
109108,techno
97280,sertanejo
25137,disco
42386,grindcore
9148,brazil
75226,new-age
21300,dancehall
54421,idm
46606,happy
73076,minimal-techno
104405,spanish
962,acoustic
21425,dancehall
111484,trip-hop
7055,bluegrass
79841,piano
87245,r-n-b
45822,guitar
70972,mandopop
77161,pagode
48912,hardcore
111529,trip-hop
110644,trance
125,acoustic
69947,malay
37957,funk
105035,study
13011,chicago-house
37214,funk
29710,dubstep
74453,mpb
25310,disco
80157,pop-film
36296,french
54331,idm
24349,detroit-techno
60833,j-dance
44254,grunge
6807,black-metal
94595,sad
41439,goth
26756,disney
104772,spanish
90459,rock-n-roll
1690,afrobeat
67551,latin
501,acoustic
19391,country
31599,electro
1692,afrobeat
4491,ambient
4797,ambient
69332,malay
62835,j-pop
62496,j-pop
61746,j-idol
27218,drum-and-bass
75657,new-age
44663,grunge
38359,garage
48124,hardcore
38337,garage
2203,alt-rock
36940,french
99969,singer-songwriter
27090,drum-and-bass
42384,grindcore
7030,bluegrass
109928,techno
47757,hard-rock
28513,dub
13832,chicago-house
73239,minimal-techno
95446,salsa
72981,metalcore
34380,folk
93292,romance
104183,spanish
11820,british
4286,ambient
79265,piano
9821,brazil
94908,sad
17671,club
49405,hardstyle
15146,chill
76178,opera
77129,pagode
43190,groove
106,acoustic
90702,rock-n-roll
110763,trance
4353,ambient
77709,pagode
58377,industrial
98778,show-tunes
32939,electronic
77786,pagode
97975,sertanejo
32520,electronic
58240,industrial
99655,singer-songwriter
70890,mandopop
101599,sleep
16216,classical
101373,sleep
65646,k-pop
104056,spanish
5761,anime
79211,piano
62391,j-pop
56772,indie-pop
113326,world-music
80628,pop-film
50411,heavy-metal
46551,happy
44642,grunge
75870,new-age
59810,iranian
12067,cantopop
40273,gospel
19611,country
17251,club
10811,breakbeat
10277,breakbeat
79717,piano
22268,death-metal
31008,electro
90636,rock-n-roll
108489,tango
66276,kids
42498,grindcore
83413,progressive-house
27992,drum-and-bass
73544,minimal-techno
87776,r-n-b
16663,classical
113880,world-music
82056,power-pop
104420,spanish
49438,hardstyle
80905,pop-film
68657,latino
82175,power-pop
75931,new-age
20229,dance
6313,black-metal
54960,idm
3793,alternative
18290,comedy
60466,j-dance
97266,sertanejo
54156,idm
112448,turkish
108108,tango
1560,afrobeat
85472,punk-rock
26657,disney
18933,comedy
101401,sleep
1924,afrobeat
86850,punk
58165,industrial
47360,hard-rock
63331,j-rock
40937,gospel
60713,j-dance
73533,minimal-techno
95394,salsa
38502,garage
24066,detroit-techno
14082,children
54034,idm
24567,detroit-techno
80343,pop-film
95959,salsa
96643,samba
41741,goth
11113,british
3779,alternative
35177,forro
20452,dance
13524,chicago-house
58732,industrial
33445,emo
43924,groove
75416,new-age
55818,indian
65284,k-pop
112644,turkish
104428,spanish
32245,electronic
35741,forro
81748,pop
36069,french
2434,alt-rock
1221,afrobeat
12916,cantopop
63846,j-rock
7909,bluegrass
50451,heavy-metal
59996,iranian
5719,anime
26301,disney
97383,sertanejo
69682,malay
60945,j-dance
20089,dance
96550,samba
42800,grindcore
10784,breakbeat
62526,j-pop
81346,pop
4577,ambient
60528,j-dance
49502,hardstyle
100261,ska
21455,dancehall
69515,malay
19085,country
21799,dancehall
81414,pop
110363,trance
67456,latin
61942,j-idol
60256,j-dance
6432,black-metal
92627,rockabilly
22511,death-metal
17721,club
105271,study
28267,dub
70586,mandopop
74580,mpb
52373,honky-tonk
58465,industrial
62909,j-pop
71838,metal
42593,grindcore
112363,turkish
24701,detroit-techno
48995,hardcore
91923,rock
63936,j-rock
96855,samba
93584,romance
52481,honky-tonk
56012,indie-pop
22808,death-metal
113992,world-music
112989,turkish
29792,dubstep
60980,j-dance
108540,tango
62032,j-pop
67355,latin
97224,sertanejo
66172,kids
50812,heavy-metal
11140,british
104234,spanish
59175,iranian
53598,house
95325,salsa
21938,dancehall
55893,indian
104180,spanish
15554,chill
72518,metalcore
59058,iranian
17648,club
106510,swedish
95595,salsa
108534,tango
112814,turkish
28903,dub
23781,deep-house
25224,disco
59960,iranian
106771,swedish
65636,k-pop
109073,techno
47947,hard-rock
728,acoustic
24589,detroit-techno
66916,kids
95391,salsa
52257,honky-tonk
18960,comedy
52107,honky-tonk
37813,funk
111451,trip-hop
107081,synth-pop
63610,j-rock
22193,death-metal
16211,classical
28772,dub
46736,happy
39936,german
12830,cantopop
62660,j-pop
100524,ska
47043,hard-rock
10602,breakbeat
47570,hard-rock
54838,idm
105246,study
76643,opera
97888,sertanejo
61219,j-idol
61615,j-idol
64963,jazz
106535,swedish
98635,show-tunes
22452,death-metal
33722,emo
37682,funk
95838,salsa
67420,latin
77522,pagode
50927,heavy-metal
5308,anime
46608,happy
47538,hard-rock
59823,iranian
24291,detroit-techno
60128,j-dance
16115,classical
10135,breakbeat
34146,folk
112406,turkish
54627,idm
76786,opera
91916,rock
26411,disney
108339,tango
98217,show-tunes
46656,happy
112641,turkish
46297,happy
93258,romance
109502,techno
9700,brazil
48478,hardcore
58727,industrial
100394,ska
91125,rock
74241,mpb
84530,psych-rock
4792,ambient
105664,study
105110,study
95822,salsa
49148,hardstyle
12099,cantopop
58375,industrial
65022,k-pop
100970,ska
109582,techno
21716,dancehall
45305,guitar
7160,bluegrass
1397,afrobeat
82308,power-pop
64948,jazz
46333,happy
23807,deep-house
15491,chill
38607,garage
5363,anime
2329,alt-rock
113264,world-music
10128,breakbeat
10881,breakbeat
2469,alt-rock
28355,dub
8958,blues
9434,brazil
69536,malay
31633,electro
48513,hardcore
112661,turkish
79129,piano
11117,british
59502,iranian
104199,spanish
5802,anime
86524,punk
106820,swedish
37561,funk
14542,children
15003,chill
110580,trance
87793,r-n-b
98181,show-tunes
510,acoustic
71622,metal
43917,groove
21520,dancehall
51605,hip-hop
54745,idm
91879,rock
28445,dub
5488,anime
34269,folk
29871,dubstep
67960,latin
1339,afrobeat
60911,j-dance
39681,german
73660,minimal-techno
43691,groove
109278,techno
17031,club
73760,minimal-techno
13815,chicago-house
8889,blues
93167,romance
50916,heavy-metal
18106,comedy
17387,club
109866,techno
72243,metalcore
12643,cantopop
29890,dubstep
94374,sad
100124,ska
44831,grunge
13067,chicago-house
49873,hardstyle
43956,groove
94945,sad
59291,iranian
110531,trance
64707,jazz
58161,industrial
34928,folk
50897,heavy-metal
108070,tango
110582,trance
34127,folk
96924,samba
74352,mpb
54068,idm
56572,indie-pop
109625,techno
74288,mpb
10016,breakbeat
45936,guitar
14974,children
33309,emo
107915,synth-pop
73525,minimal-techno
112725,turkish
83880,progressive-house
28259,dub
54136,idm
185,acoustic
16310,classical
2981,alt-rock
26391,disney
41527,goth
111546,trip-hop
62768,j-pop
5613,anime
33961,emo
27235,drum-and-bass
48686,hardcore
21341,dancehall
38397,garage
30717,edm
55681,indian
59062,iranian
23975,deep-house
28235,dub
72837,metalcore
38798,garage
75898,new-age
105382,study
28830,dub
24764,detroit-techno
21515,dancehall
11521,british
29900,dubstep
111434,trip-hop
61216,j-idol
