,duration_ms,explicit,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,time_signature
109528,303160,False,0.66,0.762,1,-4.939,0,0.0442,0.000983,0.0242,0.145,0.0659,128.008,4
21974,166346,False,0.817,0.883,2,-6.634,1,0.066,0.0284,1.9e-06,0.118,0.15,121.067,4
110390,516413,False,0.545,0.976,6,-5.454,1,0.0399,6.85e-05,0.705,0.127,0.382,144.99,4
90808,167746,False,0.44,0.196,2,-17.375,1,0.0272,0.804,8.95e-06,0.179,0.333,85.776,4
101872,129453,False,0.429,0.0832,10,-20.054,1,0.0528,0.991,0.894,0.102,0.158,132.984,4
22810,155497,True,0.241,0.921,9,-6.97,1,0.176,1.05e-05,0.833,0.0969,0.129,103.431,4
30753,177630,False,0.667,0.503,0,-8.217,0,0.0526,0.552,0.0,0.169,0.584,144.015,4
72713,260826,True,0.558,0.583,6,-6.445,1,0.0488,0.00303,0.000287,0.142,0.169,119.988,4
60744,187593,True,0.59,0.749,2,-5.546,1,0.305,0.781,0.0,0.08,0.465,72.581,3
35285,156893,False,0.817,0.818,10,-4.482,0,0.0295,0.559,2.88e-06,0.338,0.63,111.024,4
44247,149466,False,0.159,0.946,9,-5.756,1,0.0629,0.0235,8.06e-06,0.387,0.309,165.014,1
47159,227466,False,0.454,0.847,0,-10.981,0,0.115,0.00953,0.000285,0.15,0.317,90.291,4
55460,195862,False,0.485,0.468,5,-11.186,1,0.0441,0.699,0.0,0.127,0.492,173.984,4
77259,204166,False,0.615,0.623,10,-7.617,1,0.0507,0.601,0.0,0.426,0.515,143.962,4
7648,160170,False,0.574,0.743,11,-4.239,1,0.0376,0.173,0.201,0.705,0.953,116.856,4
58205,253300,False,0.561,0.611,1,-7.102,1,0.0307,0.0109,0.000343,0.113,0.0739,89.98,4
21847,170196,False,0.836,0.985,7,-0.604,1,0.372,0.112,0.0,0.0483,0.85,99.781,4
31784,176212,True,0.728,0.643,0,-5.353,1,0.248,0.109,0.0,0.123,0.62,155.009,4
112946,195372,False,0.482,0.954,4,-3.673,0,0.0431,0.000136,5.28e-06,0.0624,0.626,186.107,4
73818,215792,False,0.712,0.865,4,-8.661,0,0.037,0.0401,0.0751,0.0881,0.198,122.023,4
33488,200880,False,0.513,0.937,1,-3.427,0,0.0532,0.000111,0.000102,0.083,0.543,155.015,4
26499,69653,False,0.495,0.472,1,-14.148,1,0.567,0.974,1.84e-05,0.29,0.965,177.868,4
60782,193608,False,0.577,0.838,5,-4.345,0,0.372,0.0177,0.0,0.302,0.774,130.24,5
16844,71000,False,0.386,0.372,10,-14.78,1,0.0345,0.827,0.749,0.0876,0.948,143.732,3
83154,200322,False,0.594,0.722,4,-5.751,0,0.0398,0.0156,0.0,0.0667,0.407,127.877,4
20160,206880,False,0.746,0.754,1,-6.684,1,0.0676,0.0152,0.0,0.0486,0.746,149.882,4
63692,448386,False,0.538,0.641,9,-9.107,1,0.0328,0.301,0.000513,0.367,0.51,109.462,4
56835,178949,False,0.463,0.411,11,-8.25,1,0.0414,0.679,0.0,0.0453,0.163,147.3,4
69279,379452,False,0.858,0.363,8,-8.237,0,0.0474,0.115,0.023,0.106,0.599,99.993,4
45029,294923,False,0.595,0.733,11,-3.216,1,0.0864,0.487,0.0,0.0766,0.744,127.029,3
40948,142773,False,0.757,0.359,2,-12.27,1,0.0509,0.757,5.55e-06,0.968,0.373,95.024,4
113543,192630,False,0.287,0.0808,11,-21.822,0,0.0496,0.916,0.312,0.121,0.0588,62.194,4
106268,216498,False,0.529,0.563,7,-8.278,1,0.0405,0.098,5.45e-05,0.141,0.303,164.789,3
55214,231562,False,0.799,0.929,0,-3.231,0,0.0668,0.253,0.000462,0.24,0.952,127.999,4
97221,224697,False,0.649,0.647,9,-6.222,1,0.036,0.601,0.0,0.713,0.668,106.024,4
11172,187266,False,0.296,0.342,2,-11.879,1,0.0471,0.882,0.000967,0.0748,0.0794,52.001,4
80505,338922,False,0.538,0.736,11,-6.113,0,0.109,0.37,0.0,0.124,0.644,147.89,4
50193,144200,False,0.313,0.951,11,-6.981,0,0.113,0.000267,0.241,0.962,0.337,73.595,4
35901,169141,False,0.788,0.845,11,-3.233,0,0.0301,0.39,0.0,0.116,0.892,130.157,4
33138,228760,False,0.39,0.864,4,-2.841,0,0.0729,0.00409,0.0,0.1,0.523,176.023,4
28858,284000,False,0.462,0.79,4,-5.072,0,0.0692,0.00781,7.25e-06,0.0759,0.0573,120.031,4
49838,180049,False,0.504,0.988,6,-1.422,1,0.14,0.0997,0.000426,0.117,0.466,152.16,4
50148,218000,False,0.29,0.957,11,-8.868,0,0.0618,4.33e-05,0.000299,0.0727,0.271,141.97,4
107415,252973,False,0.56,0.864,8,-8.871,1,0.0365,0.396,7.39e-06,0.0386,0.925,162.755,4
158,174546,False,0.573,0.624,1,-9.076,0,0.0324,0.471,0.117,0.114,0.529,161.025,4
15704,162180,False,0.761,0.463,5,-8.373,0,0.0568,0.486,0.000582,0.179,0.431,114.052,4
3372,192000,False,0.52,0.545,8,-9.368,1,0.0768,0.0827,0.0,0.133,0.0856,115.882,4
107724,267093,False,0.675,0.784,6,-10.243,0,0.0468,0.00444,0.0127,0.377,0.939,128.53,4
98560,294360,False,0.197,0.307,5,-8.735,1,0.036,0.773,0.0,0.313,0.168,80.805,3
41561,230306,False,0.288,0.561,6,-6.461,1,0.0296,0.0264,0.0,0.119,0.183,113.599,4
40530,373960,False,0.507,0.559,7,-6.335,1,0.0254,0.759,6.6e-06,0.0951,0.319,139.5,4
98152,115879,True,0.724,0.305,5,-12.763,0,0.257,0.68,0.0,0.128,0.594,81.874,4
32787,344680,False,0.538,0.586,6,-7.118,0,0.0266,0.772,0.00617,0.42,0.314,92.539,4
94805,164184,True,0.905,0.549,5,-6.321,0,0.243,0.0723,0.0,0.122,0.636,125.035,4
43236,223199,False,0.499,0.914,11,-4.748,0,0.0566,0.00106,0.0,0.13,0.345,80.049,4
26228,278000,False,0.504,0.333,7,-12.575,1,0.303,0.298,0.0,0.297,0.305,82.921,4
75192,240040,False,0.432,0.267,0,-11.109,1,0.0289,0.43,1.91e-05,0.123,0.175,139.8,4
95383,297333,False,0.629,0.47,8,-14.378,1,0.0473,0.329,0.000105,0.394,0.915,93.92,4
108928,187486,False,0.415,0.574,10,-10.903,0,0.128,0.969,3.27e-05,0.311,0.547,116.054,4
94491,153600,False,0.741,0.553,2,-9.026,1,0.239,0.859,0.0,0.133,0.738,74.962,4
84820,237906,False,0.749,0.512,10,-8.945,0,0.0391,0.274,0.0138,0.102,0.813,99.67,4
86113,181533,False,0.442,0.943,3,-3.205,1,0.0602,0.00293,8.71e-06,0.091,0.781,85.064,4
69360,192431,False,0.795,0.687,10,-6.264,0,0.115,0.0766,1.05e-06,0.148,0.555,94.97,4
94827,131374,False,0.528,0.25,1,-15.791,1,0.0579,0.824,0.44,0.123,0.446,172.234,4
33362,151308,True,0.728,0.573,6,-8.388,1,0.0347,0.00716,0.0,0.164,0.315,139.947,4
68859,307910,False,0.639,0.869,11,-4.024,1,0.147,0.27,0.0,0.0802,0.767,169.801,4
95230,220310,False,0.553,0.355,0,-12.415,1,0.0416,0.82,0.0417,0.29,0.892,100.416,4
75748,566280,False,0.585,0.186,4,-15.896,0,0.0279,0.882,0.908,0.173,0.317,104.999,4
2701,195466,False,0.622,0.692,7,-6.97,1,0.0276,0.363,0.000158,0.193,0.774,112.053,4
90287,201386,False,0.546,0.522,11,-7.764,0,0.0264,0.00291,8.34e-05,0.327,0.266,81.435,4
73205,381996,False,0.666,0.321,1,-11.083,1,0.0843,0.000576,0.798,0.0905,0.399,119.999,4
83355,237203,False,0.433,0.905,11,-2.171,1,0.101,0.00803,0.0,0.337,0.375,148.149,4
113805,274829,False,0.283,0.432,11,-8.925,1,0.0352,0.543,0.0,0.965,0.161,73.195,4
1904,268040,False,0.565,0.621,7,-5.62,1,0.0264,0.00773,0.0324,0.257,0.403,150.036,4
82328,180146,False,0.363,0.95,9,-4.884,0,0.097,0.00127,2.8e-06,0.0887,0.318,153.326,4
24780,411226,False,0.725,0.937,11,-10.217,1,0.0694,3.78e-05,0.765,0.0583,0.721,118.774,4
94777,225584,False,0.588,0.108,2,-17.225,1,0.0817,0.874,4.98e-06,0.12,0.198,77.519,4
7408,132000,False,0.669,0.593,11,-9.046,1,0.033,0.357,3.61e-06,0.204,0.796,111.647,4
2209,243329,False,0.691,0.841,8,-7.026,0,0.0436,0.00438,4.44e-05,0.31,0.755,92.025,4
107151,220960,False,0.629,0.876,0,-10.141,1,0.0444,0.0864,7.72e-05,0.0431,0.358,118.01,4
1207,180000,False,0.655,0.774,9,-5.295,0,0.171,0.0283,0.00235,0.0651,0.462,192.004,4
51208,141176,False,0.899,0.479,2,-10.432,1,0.272,0.0126,0.0,0.142,0.309,85.005,4
38227,424918,False,0.717,0.844,9,-7.195,0,0.0492,0.00108,0.274,0.0471,0.662,122.003,4
49432,228764,False,0.45,0.935,4,-1.94,0,0.0426,0.0969,0.000228,0.101,0.623,75.517,4
9999,261866,False,0.674,0.437,0,-14.639,1,0.0297,0.414,0.0996,0.0713,0.844,117.738,4
29920,197527,False,0.459,0.903,6,-3.138,0,0.066,0.00239,0.537,0.181,0.694,175.107,4
27571,339310,False,0.63,0.99,8,-2.496,1,0.0478,0.00145,0.729,0.174,0.519,174.016,4
17179,238709,False,0.599,0.856,7,-7.964,1,0.0387,0.175,0.868,0.114,0.663,93.007,4
11831,185000,False,0.532,0.487,0,-7.5,1,0.0264,0.368,9.64e-05,0.148,0.162,96.335,3
23166,147750,False,0.755,0.44,8,-11.7,1,0.0475,0.202,0.129,0.167,0.151,107.036,4
69896,245556,False,0.445,0.457,11,-7.032,1,0.0263,0.46,0.0,0.0913,0.295,148.043,4
55441,266083,False,0.524,0.895,8,-4.007,0,0.147,0.132,1.96e-06,0.841,0.692,130.909,4
45903,232878,False,0.413,0.112,7,-14.88,1,0.0501,0.983,0.941,0.111,0.153,137.856,4
36388,223975,True,0.844,0.389,7,-9.524,0,0.261,0.529,0.0,0.109,0.524,111.058,4
14647,127586,False,0.485,0.186,2,-12.89,1,0.0343,0.859,1.97e-05,0.137,0.344,101.096,4
110322,410008,False,0.657,0.938,10,-7.021,0,0.0725,0.125,0.705,0.411,0.338,148.011,4
36964,128000,False,0.781,0.632,6,-11.349,0,0.0386,0.0688,0.749,0.0571,0.0893,120.01,4
19758,281533,False,0.305,0.323,7,-9.396,1,0.0284,0.483,0.0,0.107,0.103,135.803,4
98409,461638,False,0.575,0.535,7,-7.452,1,0.331,0.121,0.0,0.122,0.713,167.834,4
93589,246826,False,0.527,0.305,2,-8.565,0,0.034,0.582,0.0,0.615,0.717,108.246,4
106956,199821,False,0.795,0.819,1,-3.363,1,0.08,0.165,0.0,0.402,0.751,112.019,4
16461,596695,False,0.543,0.311,8,-11.237,1,0.087,0.991,0.109,0.821,0.624,107.767,4
83383,389956,False,0.663,0.817,0,-7.793,0,0.0332,0.000118,0.37,0.0683,0.113,120.013,4
80066,262986,False,0.329,0.45,2,-6.312,0,0.0405,0.594,0.0,0.13,0.284,80.095,4
101899,593502,False,0.0532,2.03e-05,8,-17.995,0,0.0807,1.11e-06,0.279,0.417,1e-05,58.621,4
22946,189266,False,0.275,0.979,2,-5.412,1,0.0741,0.00108,0.0249,0.329,0.24,129.842,4
23805,184054,False,0.688,0.636,9,-6.857,0,0.0416,0.0527,7.93e-06,0.116,0.429,111.004,4
38680,137906,True,0.396,0.891,4,-5.888,1,0.0578,1.96e-05,0.00133,0.296,0.594,95.551,4
42961,191053,False,0.356,0.986,7,-5.315,0,0.0918,1.39e-06,0.267,0.0328,0.176,75.05,4
77860,185383,False,0.533,0.695,5,-5.944,0,0.0452,0.681,0.0,0.367,0.544,82.036,4
113726,604806,False,0.132,0.0542,7,-20.167,1,0.0364,0.969,0.928,0.0988,0.0518,97.971,4
44840,233333,False,0.491,0.927,7,-4.534,1,0.036,0.000565,0.00974,0.118,0.634,134.714,4
52169,154333,False,0.636,0.511,0,-14.016,1,0.0389,0.387,0.00035,0.211,0.769,167.37,4
4365,224666,False,0.533,0.427,1,-11.135,0,0.0322,0.835,0.0199,0.0831,0.379,124.813,5
96781,226266,False,0.68,0.809,7,-6.373,1,0.0526,0.56,0.0,0.235,0.937,111.917,4
84669,144440,False,0.461,0.0972,9,-26.134,1,0.0402,0.97,0.114,0.112,0.774,130.691,4
111599,224480,False,0.647,0.916,8,-5.811,1,0.0407,0.00865,0.00113,0.0953,0.403,130.116,4
51478,228257,False,0.649,0.947,7,-4.087,1,0.26,0.218,0.383,0.0532,0.579,164.943,4
101992,93210,False,0.18,0.923,1,-20.95,1,0.0745,0.781,0.769,0.455,1e-05,125.579,3
9015,346044,False,0.374,0.414,2,-7.161,1,0.0344,0.0549,0.0,0.112,0.196,124.211,4
61158,242346,False,0.525,0.715,0,-4.036,1,0.0311,0.177,0.0,0.127,0.477,80.936,4
104625,371866,False,0.592,0.862,7,-3.529,1,0.338,0.333,0.0,0.177,0.96,184.074,3
79683,154916,False,0.541,0.242,6,-22.273,1,0.0297,0.947,0.922,0.108,0.0639,112.121,4
95259,303213,False,0.725,0.789,8,-7.318,1,0.0438,0.76,7.44e-05,0.0804,0.931,172.894,4
74342,251663,False,0.654,0.631,0,-11.237,1,0.037,0.237,0.295,0.831,0.611,95.981,4
58476,284533,False,0.568,0.908,10,-12.43,0,0.0546,0.00236,0.31,0.0675,0.814,115.586,4
98532,139440,False,0.678,0.465,0,-9.906,1,0.0445,0.227,0.0,0.191,0.495,121.175,4
36103,108224,False,0.802,0.486,2,-9.723,0,0.0646,0.222,0.721,0.11,0.159,107.005,4
92756,377760,False,0.433,0.425,2,-8.583,1,0.0295,0.00346,0.00415,0.713,0.124,145.92,4
24473,545400,False,0.501,0.476,7,-16.44,1,0.0686,0.000101,0.689,0.101,0.0469,97.903,4
17919,220246,False,0.601,0.878,9,-7.758,0,0.0937,0.0379,0.0428,0.593,0.209,120.017,4
70194,260720,False,0.379,0.48,3,-5.447,0,0.0299,0.414,0.0,0.605,0.328,84.138,3
110434,266596,False,0.578,0.857,0,-7.068,0,0.03,0.064,0.855,0.135,0.225,124.0,4
25602,306800,False,0.679,0.374,11,-10.565,0,0.0482,0.402,2.49e-05,0.0541,0.871,80.86,4
99906,238030,False,0.594,0.584,9,-7.667,1,0.0304,0.0914,0.00262,0.0791,0.544,137.968,4
7731,251626,False,0.56,0.638,7,-7.03,0,0.0279,0.561,0.00452,0.404,0.728,97.956,4
22575,267578,False,0.445,0.954,6,-4.25,0,0.128,8.89e-05,0.827,0.323,0.263,130.021,4
11685,146386,False,0.667,0.498,1,-11.027,1,0.0364,0.00772,0.0,0.0481,0.774,85.843,4
28961,256000,False,0.577,0.633,10,-6.603,1,0.0418,0.184,2.93e-06,0.204,0.198,120.067,4
105643,157937,False,0.625,0.452,3,-8.586,0,0.0511,0.672,0.923,0.16,0.361,159.965,4
90362,130440,False,0.468,0.622,2,-10.179,1,0.0382,0.516,0.0,0.318,0.776,169.614,4
72135,206648,False,0.324,0.863,10,-3.716,0,0.123,0.000109,0.0,0.311,0.394,177.985,4
28237,249533,False,0.824,0.366,7,-10.96,1,0.145,0.039,0.106,0.0403,0.895,73.949,4
74883,159880,False,0.543,0.784,5,-7.53,1,0.112,0.345,0.0,0.22,0.966,112.489,4
33123,203506,False,0.459,0.891,10,-5.057,0,0.0623,0.00511,0.0,0.106,0.588,154.837,4
111409,226413,False,0.467,0.623,0,-7.92,1,0.399,0.431,0.00086,0.134,0.159,170.674,4
37674,164864,True,0.775,0.952,1,-0.144,0,0.0947,0.581,0.113,0.173,0.393,129.979,4
10351,275454,False,0.839,0.977,9,-2.514,1,0.151,0.00118,0.613,0.0884,0.135,109.99,4
38287,167426,False,0.48,0.907,7,-3.229,1,0.0469,0.0518,0.0,0.332,0.602,103.043,4
84280,179613,False,0.51,0.488,7,-10.304,1,0.0304,0.256,0.0,0.11,0.649,125.683,4
90714,175093,False,0.563,0.352,11,-14.686,1,0.0288,0.195,0.0,0.4,0.613,93.851,4
35107,156816,False,0.718,0.852,2,-3.562,1,0.0452,0.662,0.0,0.0802,0.968,160.008,4
33643,114000,False,0.553,0.948,0,-9.026,1,0.0549,0.0376,0.826,0.113,0.0985,144.992,4
19545,256066,False,0.604,0.666,0,-2.955,1,0.0309,0.172,4.48e-06,0.236,0.24,120.056,4
78615,232653,False,0.757,0.864,0,-5.678,1,0.0441,0.116,0.00073,0.259,0.726,128.063,4
13624,617800,False,0.703,0.726,7,-10.332,1,0.0464,0.00575,0.877,0.138,0.0751,106.008,4
106933,167346,False,0.715,0.648,9,-10.452,1,0.0504,0.733,0.0,0.23,0.938,181.648,4
60761,211053,False,0.824,0.62,5,-7.562,0,0.199,0.0736,0.0,0.115,0.412,96.448,4
13121,402140,False,0.826,0.694,1,-5.44,1,0.0469,0.0028,0.122,0.0512,0.76,124.999,4
72775,206083,False,0.344,0.95,6,-5.06,0,0.101,2.57e-05,0.0,0.0874,0.328,160.16,4
12530,196933,False,0.511,0.393,9,-8.451,1,0.0357,0.675,2.89e-05,0.203,0.37,160.236,5
47171,317426,False,0.457,0.904,2,-5.303,1,0.0747,0.000239,0.0879,0.396,0.48,141.038,4
49925,159517,True,0.634,0.565,0,-7.043,1,0.0481,0.0779,1.87e-06,0.109,0.131,164.909,4
12622,182466,False,0.299,0.268,4,-14.716,0,0.0319,0.806,0.000475,0.151,0.299,74.405,4
47340,214546,False,0.366,0.944,8,-5.274,1,0.131,0.00109,0.0,0.1,0.337,175.586,4
44548,185546,False,0.334,0.676,2,-7.215,0,0.0434,7.96e-05,0.0,0.0942,0.232,185.929,4
107728,167960,False,0.608,0.864,8,-7.101,1,0.0522,0.0444,2.95e-06,0.0341,0.947,131.208,4
38614,236933,False,0.601,0.723,8,-4.364,0,0.0384,0.000347,0.0011,0.346,0.581,114.991,4
5744,243400,False,0.397,0.86,6,-2.398,0,0.0855,8.33e-05,6.39e-05,0.0253,0.578,168.057,4
30758,137419,False,0.748,0.786,10,-5.129,0,0.057,0.0226,5.54e-05,0.167,0.664,123.996,4
41479,280773,False,0.36,0.967,2,-1.574,1,0.0706,0.00113,0.0488,0.34,0.184,117.778,4
38977,360293,False,0.455,0.632,7,-8.572,0,0.048,0.045,0.364,0.122,0.391,129.536,4
15640,261560,False,0.533,0.195,10,-10.012,1,0.0325,0.904,0.0,0.106,0.371,138.783,4
30736,176100,True,0.7,0.878,0,-5.133,1,0.0989,0.0122,0.000525,0.32,0.367,99.997,4
58617,268426,False,0.546,0.969,11,-5.05,0,0.0512,0.00196,5.11e-05,0.142,0.46,114.984,3
14637,250693,False,0.72,0.12,10,-19.507,1,0.0334,0.835,0.00544,0.132,0.382,112.386,4
80525,301348,False,0.352,0.431,7,-7.612,1,0.0366,0.756,0.0,0.146,0.237,131.912,3
30601,271304,False,0.762,0.634,0,-7.981,0,0.0566,0.0152,0.0115,0.0985,0.198,92.063,4
67798,212346,False,0.575,0.507,3,-7.476,1,0.0275,0.419,2.27e-05,0.103,0.238,144.081,4
6876,414236,False,0.13,0.961,5,-8.269,0,0.127,4.81e-05,0.881,0.707,0.0349,145.095,4
17882,206040,False,0.586,0.3,7,-9.517,0,0.0335,0.813,0.0,0.117,0.319,121.755,4
15107,122723,False,0.541,0.0836,1,-12.663,1,0.313,0.913,0.00199,0.126,0.452,181.032,4
2305,295600,False,0.42,0.33,9,-13.925,1,0.0275,0.245,0.000679,0.0677,0.175,157.143,3
22013,346733,False,0.471,0.604,4,-6.014,0,0.0286,0.00161,0.154,0.166,0.187,137.388,4
17624,215394,False,0.786,0.805,11,-4.522,1,0.153,0.0367,0.709,0.0597,0.128,109.985,3
52854,123000,False,0.622,0.515,8,-11.935,1,0.0392,0.708,0.913,0.0549,0.972,131.497,4
70667,276395,False,0.582,0.613,11,-5.884,1,0.0385,0.513,2.02e-06,0.124,0.445,167.94,4
100314,247920,False,0.522,0.768,4,-9.326,0,0.0514,0.00313,0.0156,0.762,0.753,145.23,4
1727,203760,False,0.511,0.678,5,-9.048,1,0.0775,0.0387,0.926,0.0543,0.83,82.041,4
15065,206511,True,0.517,0.663,6,-6.688,0,0.0375,0.146,0.0,0.322,0.146,174.032,4
92939,158560,False,0.229,0.125,7,-14.462,1,0.0335,0.841,0.0,0.178,0.261,179.181,3
40458,300053,False,0.697,0.674,2,-4.795,1,0.0322,0.396,0.0,0.105,0.572,118.033,4
77540,438442,False,0.399,0.557,11,-10.876,0,0.0601,0.616,0.0,0.907,0.746,179.232,4
65993,203933,False,0.624,0.86,1,-3.346,1,0.0387,0.0886,1.1e-05,0.123,0.447,99.968,4
61351,250133,False,0.452,0.926,7,-2.881,1,0.0445,0.0183,0.0,0.329,0.664,162.042,4
83758,166736,False,0.633,0.866,1,-3.694,1,0.149,0.0246,0.001,0.0904,0.161,95.059,4
179,157466,False,0.528,0.291,10,-9.696,1,0.0401,0.914,0.0,0.121,0.355,76.805,4
74997,244586,False,0.427,0.564,2,-10.231,1,0.0324,0.558,0.00189,0.797,0.474,102.119,4
21148,205453,True,0.583,0.76,1,-5.71,0,0.318,0.188,0.0,0.13,0.449,97.675,4
66068,145720,False,0.844,0.218,0,-14.666,1,0.0371,0.615,0.0,0.098,0.697,100.536,4
112838,210442,True,0.787,0.778,9,-8.014,1,0.279,0.519,0.0,0.107,0.859,83.034,4
1749,156946,False,0.673,0.697,5,-6.953,1,0.0271,0.518,0.831,0.256,0.911,107.46,4
100860,202733,False,0.664,0.728,5,-3.972,0,0.0304,0.0715,0.0,0.191,0.684,139.968,4
14777,290736,False,0.709,0.479,6,-13.243,1,0.943,0.776,0.0,0.436,0.682,126.792,3
107600,252409,False,0.43,0.874,8,-5.054,0,0.0543,0.127,0.0418,0.126,0.576,195.891,4
65291,274500,False,0.725,0.404,9,-12.19,0,0.052,0.923,0.53,0.206,0.435,123.182,4
52664,161386,False,0.677,0.292,0,-10.625,1,0.0295,0.908,5.41e-05,0.0709,0.684,116.881,4
30557,221538,False,0.619,0.484,1,-8.715,1,0.0572,0.116,0.000121,0.19,0.61,90.916,4
25425,408425,False,0.677,0.775,0,-7.214,1,0.0387,0.00414,0.707,0.145,0.922,136.666,4
31828,229029,False,0.614,0.126,9,-9.403,1,0.0376,0.911,0.0,0.148,0.351,119.945,4
27732,271000,False,0.524,0.951,1,-1.43,1,0.151,0.00161,0.928,0.0658,0.218,175.048,4
22679,46534,False,0.584,0.933,7,-3.924,1,0.118,0.000586,0.746,0.26,0.174,106.228,4
62465,210083,False,0.45,0.857,6,-2.35,1,0.0398,0.0167,0.0,0.202,0.755,139.064,4
28272,212000,False,0.485,0.873,5,-4.043,0,0.134,0.0709,0.000291,0.338,0.371,90.073,4
26837,34240,False,0.829,0.274,9,-15.798,0,0.137,0.897,0.877,0.109,0.642,114.309,4
17512,139850,True,0.746,0.439,5,-10.892,0,0.258,0.0165,0.00083,0.0845,0.218,93.851,5
107554,228866,False,0.636,0.559,8,-10.313,1,0.0249,0.0562,0.000754,0.0562,0.512,101.4,4
8904,186992,False,0.277,0.838,8,-7.233,1,0.168,0.0469,7.81e-06,0.152,0.227,133.863,4
10779,116345,False,0.765,0.742,1,-5.462,1,0.145,0.012,0.0896,0.103,0.508,131.912,4
13390,202515,False,0.753,0.869,10,-5.224,0,0.03,9.04e-05,0.0566,0.0699,0.819,123.049,4
98234,85306,False,0.685,0.435,0,-8.804,1,0.622,0.402,0.0,0.312,0.765,79.168,4
59739,481022,False,0.496,0.778,10,-7.784,0,0.032,0.0164,0.866,0.14,0.138,175.949,4
10860,669826,False,0.577,0.761,7,-13.01,1,0.0341,0.00802,0.118,0.0573,0.248,127.981,4
41346,223426,False,0.547,0.912,0,-6.14,1,0.0323,0.107,3.99e-06,0.0484,0.969,148.66,4
58900,299605,True,0.455,0.426,2,-9.406,1,0.0475,0.172,0.0843,0.168,0.04,84.643,4
76893,193160,False,0.354,0.131,3,-21.506,1,0.0337,0.951,0.631,0.178,0.346,83.17,4
68787,163000,False,0.664,0.472,2,-9.443,0,0.0622,0.213,8.43e-05,0.0654,0.21,155.766,4
11778,207146,False,0.437,0.669,4,-6.524,1,0.0395,0.0344,0.00395,0.347,0.514,173.67,3
50270,219806,False,0.189,0.962,9,-6.799,0,0.0761,4.29e-06,0.035,0.0891,0.173,144.984,4
112870,186038,False,0.653,0.713,8,-10.046,1,0.139,0.461,0.0,0.0456,0.839,173.798,4
19142,132493,False,0.775,0.562,4,-6.041,0,0.0299,0.468,0.0,0.174,0.77,121.034,4
92997,109960,False,0.566,0.711,0,-6.536,1,0.0335,0.611,6.59e-06,0.417,0.961,159.629,4
106111,326320,False,0.5,0.554,9,-8.108,1,0.0354,0.734,3.72e-06,0.312,0.372,84.229,4
44273,374333,False,0.271,0.551,3,-8.46,1,0.0272,0.0307,0.000581,0.118,0.2,143.899,3
97165,195762,False,0.784,0.73,8,-5.898,0,0.0411,0.235,0.0,0.547,0.735,118.012,4
4888,182577,False,0.539,0.059,6,-25.958,1,0.0409,0.995,0.916,0.101,0.196,143.717,3
112763,275086,False,0.338,0.892,9,-5.574,0,0.436,0.475,1.48e-05,0.0345,0.35,83.852,4
28258,238870,False,0.617,0.737,1,-5.224,1,0.0321,0.0119,0.0,0.0571,0.522,120.033,4
26815,96906,False,0.0995,0.22,10,-17.168,1,0.0396,0.952,0.845,0.0919,0.0771,70.005,4
93593,129000,False,0.576,0.13,7,-21.3,0,0.0666,0.976,0.000544,0.0501,0.885,104.358,4
82577,186226,False,0.626,0.726,4,-6.005,1,0.0704,0.163,1.7e-05,0.533,0.459,140.444,4
555,234046,False,0.611,0.534,7,-8.899,1,0.0744,0.423,0.0,0.145,0.38,159.985,4
38541,161500,False,0.581,0.794,2,-4.384,1,0.0426,0.0329,2.12e-05,0.166,0.892,166.936,4
100511,163373,False,0.338,0.882,11,-7.466,1,0.101,0.000121,0.0139,0.0645,0.388,138.281,4
66868,118935,False,0.866,0.607,11,-14.349,0,0.0761,0.629,0.000102,0.193,0.851,109.388,4
35418,176236,False,0.717,0.859,0,-3.402,1,0.0344,0.198,0.0,0.13,0.703,118.97,4
6606,690677,False,0.219,0.754,0,-8.674,1,0.0608,7.98e-06,0.891,0.23,0.117,175.092,4
23119,176000,False,0.712,0.765,1,-5.137,0,0.0799,0.0363,0.129,0.344,0.693,123.999,4
73153,330459,False,0.801,0.734,4,-11.408,0,0.053,2.96e-05,0.926,0.0765,0.117,128.002,4
74752,223579,False,0.358,0.209,11,-10.562,1,0.0329,0.817,0.0,0.106,0.106,87.041,5
675,234600,False,0.609,0.53,3,-5.465,0,0.0648,0.84,2.02e-05,0.133,0.919,150.405,4
19461,216533,False,0.534,0.392,9,-7.636,0,0.0267,0.649,0.000227,0.0948,0.163,90.379,4
35191,234440,False,0.439,0.73,4,-2.324,1,0.0279,0.276,0.0,0.688,0.314,134.858,4
5624,90102,False,0.416,0.922,8,-4.044,1,0.162,0.238,0.0,0.059,0.161,162.167,4
59195,338127,False,0.202,0.164,0,-19.458,0,0.0464,0.299,0.927,0.0897,0.0388,67.774,4
108837,266600,False,0.468,0.247,0,-14.514,1,0.223,0.888,2.77e-05,0.285,0.367,90.136,4
111945,245675,False,0.582,0.7,0,-12.452,1,0.04,0.00573,0.907,0.194,0.679,148.003,4
78389,207560,False,0.474,0.855,2,-4.586,1,0.0439,0.00624,0.0,0.357,0.752,126.532,4
26221,103746,False,0.506,0.538,0,-11.764,1,0.0619,0.805,1.09e-06,0.338,0.664,139.444,4
8434,180640,False,0.582,0.962,4,-3.037,1,0.0542,0.0096,0.128,0.283,0.506,123.971,4
