,duration_ms,explicit,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,time_signature
54591,231936,False,0.589,0.923,2,-7.986,1,0.0391,0.126,0.838,0.255,0.399,147.97,1
97360,223933,False,0.619,0.472,2,-16.074,1,0.0317,0.626,0.0,0.143,0.743,144.103,4
112670,192000,True,0.78,0.721,9,-7.042,1,0.471,0.222,0.0,0.111,0.747,79.996,4
106622,248800,False,0.81,0.4,0,-11.688,1,0.0335,0.886,0.067,0.0985,0.667,138.175,4
35626,214986,False,0.705,0.963,9,-3.634,1,0.0348,0.119,0.0,0.289,0.949,95.988,4
75815,198600,False,0.253,0.0373,1,-23.484,1,0.0393,0.943,0.948,0.111,0.087,180.621,3
62514,194273,False,0.403,0.723,7,-4.609,1,0.0339,0.0422,7.48e-06,0.374,0.441,75.989,4
72755,240898,True,0.483,0.971,6,-3.191,1,0.158,8.83e-05,0.0,0.218,0.167,115.001,4
6798,175506,False,0.283,0.962,10,-3.528,1,0.103,3.55e-06,0.748,0.103,0.179,168.237,4
65351,239469,False,0.685,0.713,6,-4.705,0,0.266,0.179,0.0,0.377,0.301,95.092,4
75183,882217,False,0.268,0.211,6,-22.961,1,0.042,0.831,0.8,0.482,0.0608,119.618,4
24684,268160,False,0.765,0.949,8,-10.934,0,0.0523,0.00239,0.872,0.0431,0.777,125.006,4
65936,208204,False,0.716,0.444,4,-8.245,0,0.0405,0.329,1.63e-06,0.209,0.695,130.936,4
16778,81786,False,0.325,0.103,5,-23.717,1,0.0417,0.963,0.43,0.335,0.655,104.278,3
108746,137360,False,0.428,0.434,9,-10.734,1,0.0387,0.963,0.119,0.186,0.871,62.874,3
109405,431162,False,0.746,0.696,1,-9.877,1,0.0572,0.00105,0.643,0.306,0.204,125.002,4
47590,244053,False,0.791,0.605,4,-7.699,1,0.0519,0.014,0.00502,0.133,0.903,135.275,4
75642,446800,False,0.508,0.155,2,-18.453,1,0.0333,0.657,0.923,0.0839,0.115,145.041,3
112913,197513,False,0.811,0.521,10,-6.038,0,0.0374,0.246,1.04e-05,0.14,0.714,114.877,4
30682,230117,False,0.59,0.807,5,-3.872,1,0.0759,0.0837,0.000101,0.113,0.207,170.072,4
70369,216053,False,0.601,0.597,1,-6.162,0,0.0242,0.502,0.0,0.387,0.798,78.502,4
34894,272266,False,0.646,0.282,7,-9.948,1,0.0403,0.911,2.2e-06,0.102,0.472,103.907,4
51685,211384,False,0.829,0.811,0,-5.693,1,0.392,0.321,0.0,0.056,0.919,130.034,4
45294,192306,False,0.534,0.76,8,-6.103,1,0.0357,0.0996,0.0,0.306,0.641,166.066,4
77451,193146,False,0.625,0.797,5,-6.917,1,0.0659,0.617,0.0,0.194,0.816,87.645,4
76925,234000,False,0.486,0.388,0,-5.95,1,0.0257,0.279,3.6e-06,0.113,0.148,137.968,4
90271,171173,False,0.57,0.588,7,-9.418,1,0.04,0.445,0.0,0.397,0.755,90.714,4
53826,207394,True,0.859,0.77,8,-5.358,0,0.345,0.0056,0.0,0.0731,0.348,155.025,4
77979,131735,False,0.53,0.437,7,-10.454,1,0.0649,0.544,0.0,0.47,0.62,168.033,4
45966,276735,False,0.668,0.666,11,-6.335,0,0.0279,0.729,0.82,0.0999,0.639,100.023,4
44458,257253,False,0.45,0.895,11,-4.739,1,0.0386,0.0293,0.0,0.116,0.463,77.577,4
719,164786,False,0.328,0.53,5,-8.124,1,0.0509,0.0602,0.0,0.057,0.753,162.031,4
54903,266379,False,0.484,0.76,7,-6.752,1,0.223,0.00177,0.0105,0.0907,0.194,73.014,4
5545,241173,False,0.562,0.484,5,-14.558,1,0.0293,0.642,0.000185,0.69,0.458,94.94,4
20159,217306,False,0.765,0.523,2,-4.333,1,0.03,0.184,3.56e-05,0.132,0.394,104.988,4
1301,189866,False,0.675,0.588,3,-7.168,1,0.177,0.789,0.0,0.95,0.879,79.989,4
56489,223346,False,0.407,0.165,2,-9.6,1,0.0445,0.958,0.0,0.101,0.328,65.814,4
34905,697901,False,0.463,0.573,6,-11.189,0,0.0523,0.403,0.0,0.184,0.725,136.626,3
6918,395066,False,0.169,0.878,9,-5.34,1,0.0542,6.37e-06,0.625,0.389,0.306,103.0,4
22883,413306,False,0.248,0.696,2,-7.028,0,0.0491,0.017,0.000365,0.0893,0.202,134.722,4
69577,394135,False,0.513,0.273,5,-9.416,1,0.0282,0.813,0.0,0.0879,0.181,139.736,4
6112,337315,False,0.417,0.927,9,-9.146,1,0.0801,1.56e-05,2.22e-05,0.334,0.107,126.956,4
93135,168176,False,0.316,0.328,5,-10.9,0,0.0626,0.99,0.0147,0.377,0.643,180.653,4
10037,279800,False,0.545,0.948,11,-5.098,1,0.0779,0.00335,0.364,0.226,0.355,141.507,4
5021,184893,False,0.367,0.896,11,-4.002,1,0.091,0.000627,0.0,0.207,0.38,170.863,4
73443,357445,False,0.685,0.938,4,-5.966,0,0.035,0.00175,0.887,0.401,0.174,126.012,4
20819,194490,False,0.602,0.892,10,-3.66,0,0.0672,0.000393,0.813,0.304,0.57,102.047,4
39332,359840,False,0.273,0.527,9,-12.993,0,0.0767,0.47,0.000762,0.648,0.242,160.292,4
33271,108213,True,0.703,0.612,0,-4.513,1,0.272,0.145,0.0,0.0938,0.184,159.896,4
26586,153800,False,0.231,0.0239,2,-27.821,0,0.0398,0.979,0.725,0.18,0.0605,113.51,1
38722,165987,False,0.286,0.92,5,-7.271,1,0.0623,0.000153,0.0778,0.0923,0.593,167.678,4
72719,258438,False,0.568,0.966,11,-4.514,1,0.153,0.00157,0.000919,0.093,0.4,127.992,4
74958,294493,False,0.391,0.825,11,-5.565,0,0.13,0.161,0.0,0.799,0.659,70.612,4
49233,240000,False,0.527,0.907,3,-2.592,0,0.0564,0.0281,1.82e-05,0.343,0.159,155.038,4
37742,168618,False,0.806,0.89,1,-4.001,1,0.129,0.748,0.000169,0.94,0.843,139.956,4
40967,446937,False,0.314,0.517,0,-7.179,1,0.0312,0.598,0.0,0.23,0.32,86.491,3
54635,364500,False,0.674,0.632,6,-10.724,0,0.0301,0.0112,0.868,0.119,0.341,140.039,5
75373,244960,False,0.216,0.226,7,-14.616,1,0.0333,0.973,0.872,0.108,0.168,91.06,3
31685,214761,False,0.549,0.675,4,-5.637,0,0.0332,0.399,0.0,0.181,0.206,119.898,4
25581,257240,False,0.685,0.388,11,-13.156,1,0.0333,0.569,8.8e-06,0.11,0.533,128.99,4
107045,212853,False,0.726,0.859,7,-6.208,1,0.0638,0.0173,0.0137,0.048,0.53,131.71,4
48247,249786,False,0.648,0.8,0,-5.433,1,0.106,0.0059,2.12e-06,0.667,0.37,94.991,4
10906,152114,False,0.575,0.883,1,-7.477,1,0.0372,0.000289,0.813,0.275,0.21,130.0,4
26834,93284,False,0.65,0.234,1,-12.867,1,0.0533,0.908,0.856,0.116,0.508,138.143,4
76244,210426,False,0.326,0.366,9,-15.909,1,0.337,0.968,0.05,0.342,0.241,81.623,4
42615,73640,True,0.301,0.933,8,-6.498,1,0.0619,0.00457,0.000717,0.16,0.808,92.338,4
61375,192200,False,0.671,0.856,6,-3.641,0,0.103,0.126,3.12e-06,0.117,0.667,114.871,4
93699,221749,False,0.332,0.232,1,-13.194,0,0.0325,0.977,0.00881,0.342,0.349,99.079,4
93759,161840,False,0.555,0.235,5,-13.783,0,0.0714,0.995,0.00799,0.197,0.751,124.688,4
45882,204293,False,0.475,0.502,0,-13.093,1,0.0445,0.544,0.0,0.129,0.699,87.516,4
64067,181446,False,0.431,0.215,1,-11.471,1,0.0523,0.777,0.0,0.179,0.401,77.108,4
50608,165440,False,0.528,0.964,4,-6.511,0,0.065,6.06e-05,7.68e-06,0.135,0.163,100.651,4
83547,182613,False,0.643,0.745,5,-5.554,0,0.0619,0.0449,0.0,0.0916,0.461,124.968,4
47567,161626,True,0.486,0.986,1,-4.71,1,0.0818,0.000662,0.048,0.29,0.501,180.085,4
22662,294800,False,0.506,0.994,7,-5.733,1,0.0935,0.000176,0.0152,0.155,0.205,144.04,4
23148,369642,False,0.728,0.921,2,-7.011,1,0.0538,0.000129,0.83,0.0623,0.34,126.0,4
101320,225383,False,0.174,0.996,9,-22.048,0,0.0388,0.281,0.976,0.943,0.00415,81.896,3
36933,248266,False,0.567,0.686,11,-8.35,0,0.045,0.00368,0.146,0.0804,0.229,110.045,4
92657,122200,False,0.413,0.499,2,-10.709,1,0.0332,0.639,0.0,0.084,0.852,200.541,3
27611,226206,False,0.548,0.92,11,-0.81,1,0.0647,6.75e-05,0.877,0.0592,0.358,173.993,4
43389,327341,False,0.443,0.67,8,-9.472,0,0.261,0.0663,3.94e-05,0.69,0.33,139.934,4
108188,279706,False,0.307,0.308,7,-9.312,1,0.0407,0.774,0.0,0.117,0.325,51.793,4
64683,288600,False,0.393,0.162,0,-12.124,1,0.0335,0.956,0.000227,0.126,0.0428,118.54,4
19783,212596,False,0.606,0.817,9,-5.112,0,0.0327,0.0279,8.79e-05,0.228,0.645,124.072,4
84588,231173,False,0.285,0.651,1,-5.52,1,0.035,0.503,0.0,0.529,0.467,99.577,4
24076,654168,False,0.535,0.175,1,-16.571,0,0.0345,0.298,0.885,0.275,0.0367,120.013,4
17557,240300,False,0.756,0.673,8,-5.866,1,0.264,0.11,0.518,0.26,0.437,100.0,4
21557,265377,False,0.663,0.597,1,-7.654,0,0.0557,0.141,2.22e-05,0.0602,0.472,74.932,4
59364,241760,True,0.511,0.964,7,-4.255,1,0.131,0.000387,1.97e-05,0.245,0.336,100.016,4
32659,137817,False,0.801,0.707,5,-7.678,0,0.0601,0.32,0.914,0.145,0.206,122.028,4
19897,164088,False,0.701,0.637,1,-6.857,0,0.0265,0.243,0.0,0.0934,0.865,112.023,4
27340,341346,False,0.508,0.885,9,-2.514,0,0.0402,0.235,0.00161,0.0758,0.281,173.012,4
39980,115511,True,0.759,0.828,8,-10.116,0,0.304,0.535,0.788,0.114,0.271,75.004,4
105363,127058,False,0.78,0.395,5,-10.114,1,0.129,0.91,0.949,0.107,0.406,170.017,4
6736,343250,True,0.221,0.898,8,-9.167,1,0.113,3.11e-05,0.00524,0.766,0.139,153.098,4
49468,345002,False,0.742,0.77,1,-6.042,1,0.135,0.0098,0.746,0.052,0.54,150.014,4
7265,197493,False,0.598,0.816,11,-6.347,1,0.034,0.594,0.00358,0.281,0.886,125.004,4
23497,192480,False,0.655,0.962,0,-6.715,0,0.0635,0.00298,0.907,0.0823,0.14,125.0,4
90887,170585,False,0.741,0.486,10,-9.553,1,0.0811,0.826,0.0,0.297,0.891,101.817,4
46218,247997,False,0.618,0.887,10,-8.369,0,0.0638,0.000516,0.708,0.27,0.17,180.868,4
84294,321146,False,0.297,0.626,4,-6.432,0,0.0629,0.728,3.54e-05,0.0864,0.496,67.926,4
25318,254240,False,0.862,0.624,3,-11.63,1,0.0565,0.0192,0.000153,0.0465,0.882,124.896,4
51445,158014,False,0.81,0.69,1,-8.257,0,0.299,0.0102,0.0,0.292,0.585,129.239,5
19342,169453,False,0.738,0.869,9,-5.118,1,0.0401,0.123,0.0,0.277,0.92,125.071,4
603,196724,False,0.49,0.204,11,-10.992,1,0.0315,0.901,0.0,0.0893,0.373,167.573,4
17339,102929,False,0.476,0.435,9,-12.264,0,0.0287,0.826,0.923,0.0847,0.537,148.874,4
79952,137013,False,0.208,0.0709,5,-32.798,1,0.0478,0.988,0.964,0.0923,0.174,206.563,4
105533,117461,False,0.773,0.287,0,-10.697,1,0.0386,0.659,0.797,0.129,0.574,129.984,4
96510,98171,False,0.724,0.446,1,-9.762,1,0.0443,0.256,0.0,0.169,0.612,86.019,4
107800,173760,False,0.533,0.955,1,-2.988,1,0.177,0.000112,0.000234,0.362,0.807,89.015,4
32167,176482,True,0.647,0.733,0,-3.866,1,0.0404,0.00737,3.22e-05,0.123,0.245,145.018,4
52472,156093,False,0.653,0.216,4,-12.95,1,0.0297,0.655,1.31e-06,0.106,0.515,114.207,4
2007,213706,False,0.489,0.505,10,-8.022,0,0.117,0.579,0.000333,0.104,0.337,163.255,4
7607,180706,False,0.429,0.307,0,-18.703,1,0.0404,0.958,0.949,0.156,0.351,120.416,4
98545,62773,False,0.501,0.336,2,-10.893,1,0.031,0.665,0.0,0.509,0.527,103.862,3
24931,515109,False,0.775,0.674,6,-11.963,1,0.0536,0.0264,0.903,0.187,0.372,125.996,4
54979,290000,False,0.367,0.526,11,-12.381,0,0.0797,0.399,0.856,0.128,0.0358,170.01,4
4589,72380,False,0.13,0.112,0,-23.607,1,0.0513,0.79,0.855,0.112,0.145,85.425,1
97537,200093,False,0.552,0.561,9,-9.69,1,0.0322,0.437,0.0,0.315,0.735,82.621,4
17878,224383,False,0.771,0.799,0,-9.393,1,0.0659,0.00569,0.873,0.0782,0.0912,100.009,4
52006,196481,False,0.763,0.211,5,-16.786,1,0.0335,0.973,1.44e-05,0.136,0.747,132.394,4
54539,294920,False,0.473,0.667,2,-11.327,1,0.187,0.0676,0.843,0.115,0.387,90.053,4
111514,340000,False,0.467,0.517,10,-9.914,1,0.0366,0.785,0.936,0.0926,0.314,170.032,4
56612,191952,False,0.705,0.67,0,-6.494,1,0.0295,0.376,2.75e-05,0.186,0.701,116.028,4
61964,254586,False,0.523,0.977,0,-1.896,0,0.144,0.0594,4.89e-06,0.37,0.6,131.043,4
16604,481377,False,0.396,0.708,5,-5.27,0,0.0873,0.688,1.93e-05,0.638,0.589,105.094,4
51289,223326,False,0.489,0.595,3,-3.788,0,0.0273,0.262,0.0,0.0813,0.459,144.859,3
24113,357500,False,0.585,0.895,6,-7.766,1,0.0371,3.05e-05,0.852,0.125,0.388,136.764,4
75464,245440,False,0.334,0.0494,11,-28.666,0,0.0558,0.992,0.931,0.0937,0.136,93.173,4
23738,231750,False,0.358,0.961,2,-4.253,1,0.067,0.0307,0.208,0.237,0.0502,105.026,1
11236,124724,False,0.157,0.0362,7,-28.617,1,0.0417,0.942,0.88,0.0963,0.0352,70.273,1
25859,212146,False,0.797,0.752,6,-7.343,0,0.128,0.0135,0.00496,0.264,0.801,131.932,4
19052,221240,False,0.467,0.481,2,-6.947,1,0.0255,0.227,0.000189,0.11,0.248,147.886,4
76804,229000,False,0.254,0.057,8,-22.748,1,0.0451,0.988,1.85e-06,0.0914,0.0398,99.438,4
78369,203602,False,0.779,0.913,7,-3.881,1,0.205,0.0683,0.0,0.397,0.735,127.949,4
13836,456931,False,0.841,0.768,4,-4.817,1,0.0649,0.00296,0.0437,0.0682,0.916,124.008,4
56389,156265,False,0.637,0.705,10,-7.546,0,0.0502,0.121,0.0,0.0857,0.553,158.013,4
45300,113053,False,0.66,0.609,2,-14.234,0,0.035,0.609,0.931,0.102,0.596,95.511,4
857,209669,False,0.699,0.189,1,-11.421,1,0.0469,0.944,0.0,0.103,0.328,129.794,4
36912,288460,True,0.452,0.555,5,-7.365,0,0.12,0.761,2.25e-06,0.0862,0.386,89.978,4
32421,367306,False,0.717,0.46,11,-11.326,0,0.0372,0.0287,0.785,0.0661,0.0961,110.993,4
51376,264000,False,0.726,0.809,7,-4.192,1,0.358,0.47,0.0,0.3,0.622,79.969,4
53979,144193,False,0.727,0.712,10,-5.742,0,0.0597,0.192,0.0,0.196,0.515,123.955,4
61117,235906,False,0.461,0.96,3,-4.24,1,0.064,0.0576,0.254,0.163,0.699,167.847,4
32318,214066,False,0.476,0.938,1,-1.446,0,0.234,0.0174,0.000111,0.384,0.258,105.264,4
27888,274285,False,0.686,0.931,0,-0.689,1,0.0638,0.134,0.305,0.345,0.251,87.435,4
45424,199015,False,0.486,0.48,1,-8.643,1,0.0262,0.772,0.802,0.09,0.215,107.282,4
4076,296400,False,0.466,0.67,8,-4.701,1,0.0297,0.155,0.0,0.145,0.395,126.142,4
8422,209246,False,0.52,0.274,11,-10.661,0,0.0363,0.843,0.0165,0.0724,0.222,64.21,4
45157,228453,False,0.473,0.0504,7,-20.933,0,0.0371,0.985,0.901,0.0888,0.172,89.185,3
4899,196857,False,0.314,0.0324,5,-24.132,1,0.053,0.986,0.921,0.115,0.233,68.246,5
17769,203389,False,0.595,0.946,6,-3.157,0,0.173,0.00577,0.2,0.594,0.558,118.0,4
77900,185988,False,0.649,0.475,5,-7.312,0,0.0312,0.558,0.0,0.108,0.409,114.995,4
39762,174244,False,0.583,0.405,9,-8.134,0,0.0652,0.908,2.49e-05,0.111,0.185,143.555,3
113972,170387,False,0.17,0.052,2,-28.693,1,0.0374,0.875,0.904,0.129,0.0475,114.573,4
42831,177880,False,0.416,0.912,10,-5.188,1,0.133,4.42e-05,3.73e-05,0.0826,0.352,115.611,4
24685,309097,False,0.862,0.714,10,-9.343,0,0.0622,4.5e-06,0.935,0.0759,0.483,123.266,4
46228,240626,False,0.481,0.997,11,-6.579,0,0.0536,0.000263,0.00802,0.359,0.396,143.983,4
83475,170666,False,0.707,0.913,9,-4.329,0,0.0346,0.0874,0.0671,0.113,0.709,135.022,4
24431,570000,False,0.866,0.25,10,-21.055,0,0.0923,0.00209,0.911,0.115,0.306,110.918,4
80492,204040,False,0.565,0.334,4,-13.626,1,0.0309,0.85,0.0,0.632,0.64,124.193,4
33268,342453,False,0.494,0.464,6,-5.747,1,0.0315,0.153,0.0,0.354,0.471,167.882,4
56064,251466,True,0.756,0.674,0,-6.518,0,0.0959,0.0184,0.0,0.158,0.389,111.995,4
28745,212971,False,0.913,0.692,11,-9.203,0,0.0501,0.0636,3.55e-05,0.0585,0.947,130.074,4
73978,607346,False,0.467,0.598,7,-12.503,1,0.2,0.132,0.919,0.101,0.133,195.941,1
63247,205794,False,0.804,0.631,5,-8.094,1,0.0371,0.162,3.85e-05,0.22,0.919,94.977,4
112858,202234,True,0.824,0.498,10,-8.427,0,0.0692,0.322,0.0,0.0958,0.263,119.002,4
74733,291906,False,0.659,0.712,1,-9.233,0,0.0263,0.00673,0.00128,0.17,0.857,139.678,4
87378,224000,False,0.625,0.928,11,-5.707,0,0.0817,0.188,0.0,0.483,0.56,89.896,4
15213,108000,False,0.788,0.446,6,-9.812,1,0.0693,0.545,0.694,0.273,0.545,80.009,4
6849,287533,False,0.243,0.957,1,-8.131,1,0.0783,4.34e-06,0.819,0.0816,0.167,113.465,4
14652,73120,False,0.731,0.569,3,-7.975,1,0.0614,0.787,0.0,0.151,0.952,210.025,4
14373,79097,False,0.59,0.549,4,-9.449,0,0.123,0.357,0.0,0.131,0.761,133.195,3
63389,216706,False,0.627,0.794,1,-3.765,0,0.0317,0.0542,0.0,0.302,0.95,131.973,4
99712,248181,False,0.461,0.429,10,-10.742,1,0.0322,0.835,0.433,0.403,0.316,87.97,4
16982,75910,False,0.224,0.0821,5,-27.661,1,0.0368,0.984,0.868,0.106,0.501,79.891,4
60458,164576,False,0.789,0.912,6,-4.458,0,0.0665,0.0907,3.64e-05,0.329,0.672,123.028,4
10861,312558,False,0.707,0.889,2,-3.247,1,0.258,0.017,0.911,0.0799,0.932,171.989,4
3725,275946,True,0.766,0.693,11,-7.832,0,0.272,0.281,0.0,0.123,0.771,88.837,4
50251,229859,False,0.424,0.938,5,-6.328,0,0.0983,5.5e-06,0.432,0.321,0.392,142.099,4
101112,153480,False,0.374,0.0204,5,-27.03,1,0.0585,0.994,0.0,0.152,0.0396,110.009,5
79926,169226,False,0.495,0.142,11,-16.186,0,0.0436,0.97,1.93e-06,0.113,0.196,75.859,4
38724,161053,False,0.282,0.843,11,-6.002,0,0.114,0.000839,3.02e-05,0.0699,0.418,175.798,4
35119,251061,False,0.499,0.92,4,-4.095,1,0.0678,0.274,0.0,0.42,0.401,170.011,4
45702,165243,False,0.683,0.124,1,-17.963,0,0.062,0.982,0.905,0.109,0.417,114.755,4
82153,299373,False,0.724,0.704,11,-8.258,0,0.0511,0.113,0.00425,0.466,0.96,107.486,4
41119,636866,False,0.301,0.583,2,-7.286,1,0.0572,0.267,7.46e-06,0.906,0.361,140.333,4
1556,199080,False,0.635,0.752,8,-7.316,1,0.0343,0.00616,0.851,0.226,0.832,121.92,4
95253,269582,False,0.731,0.651,0,-5.956,0,0.0422,0.711,0.0,0.105,0.862,94.985,4
46295,199600,False,0.69,0.896,7,-7.367,1,0.127,0.0438,0.000329,0.346,0.796,172.036,4
50233,254748,False,0.49,0.954,8,-3.59,0,0.0541,0.000305,0.0,0.385,0.586,148.007,4
45941,226384,False,0.633,0.597,7,-7.583,1,0.0343,0.373,1.22e-06,0.102,0.708,76.993,4
66637,86231,False,0.639,0.377,1,-25.318,0,0.821,0.546,0.0,0.651,0.342,113.338,4
112345,236990,False,0.465,0.582,6,-5.885,0,0.0317,0.203,0.0,0.122,0.532,169.957,4
103666,186114,False,0.77,0.512,8,-4.839,0,0.0802,0.157,0.0,0.0552,0.848,148.971,3
54907,147000,False,0.227,0.148,2,-20.681,0,0.0349,0.942,0.892,0.132,0.0873,125.581,4
49485,176516,False,0.44,0.955,5,-2.42,0,0.11,0.0191,6.02e-05,0.285,0.446,155.006,4
24714,603683,False,0.813,0.93,5,-9.246,1,0.0608,2.46e-05,0.927,0.747,0.241,121.028,4
47524,201400,False,0.679,0.866,0,-6.053,1,0.0635,0.00376,3.1e-05,0.312,0.785,124.324,4
104326,228000,False,0.489,0.367,10,-14.936,0,0.0279,0.395,0.0,0.066,0.629,92.933,4
47025,239293,False,0.529,0.903,2,-4.396,0,0.0483,3.31e-05,0.182,0.259,0.746,129.986,4
20865,215937,False,0.675,0.817,5,-3.789,0,0.0497,0.00711,0.0,0.0839,0.446,105.964,4
63996,144759,False,0.388,0.979,6,-1.961,0,0.0847,3.32e-05,0.0,0.243,0.485,142.026,4
101765,176635,False,0.129,0.0376,6,-34.587,1,0.0399,0.938,0.892,0.112,0.0516,68.571,4
83230,171733,False,0.681,0.76,10,-6.331,0,0.062,0.0382,1.11e-05,0.119,0.548,122.895,4
69460,175270,False,0.696,0.826,1,-3.359,0,0.174,0.0581,0.000398,0.348,0.446,105.224,4
70440,231653,False,0.448,0.0926,2,-14.509,1,0.0455,0.977,1.05e-06,0.133,0.316,123.534,4
2415,503240,False,0.432,0.524,4,-8.721,1,0.0321,0.0289,0.0,0.682,0.183,135.956,4
13850,394443,False,0.843,0.388,6,-8.248,1,0.0762,0.000155,0.84,0.0509,0.719,122.003,4
25933,256557,False,0.621,0.674,6,-8.786,1,0.0347,0.0978,2.91e-05,0.104,0.519,114.975,4
35025,205706,False,0.632,0.963,7,-5.524,0,0.0519,0.00656,0.000327,0.314,0.735,121.267,4
93963,178000,False,0.624,0.29,5,-7.069,0,0.0767,0.995,0.000163,0.11,0.312,72.808,4
76303,230533,False,0.198,0.191,1,-13.251,1,0.0373,0.943,0.0467,0.155,0.0843,82.335,4
93668,308133,False,0.306,0.265,1,-15.967,1,0.106,0.968,0.0,0.218,0.46,77.215,4
58270,229844,False,0.449,0.687,2,-6.393,1,0.059,0.0379,0.0,0.0483,0.245,129.942,4
7297,243880,False,0.447,0.67,9,-9.552,1,0.0421,0.66,0.000407,0.862,0.816,141.999,4
44327,286480,False,0.534,0.708,11,-5.732,1,0.0402,0.089,0.0,0.192,0.488,130.639,4
24328,281959,False,0.801,0.905,11,-7.587,0,0.0495,0.0064,0.864,0.154,0.678,120.09,4
106629,236000,False,0.515,0.992,7,-6.32,1,0.08,0.0011,6.86e-06,0.382,0.112,122.017,4
60730,194399,False,0.865,0.595,1,-8.136,1,0.0813,0.0954,2.47e-05,0.0996,0.177,100.0,4
80625,323186,False,0.364,0.639,7,-12.455,0,0.0526,0.43,2.75e-05,0.156,0.644,99.072,4
69085,196052,False,0.754,0.765,11,-7.23,0,0.0851,0.464,3.24e-06,0.11,0.23,98.031,4
4615,142355,False,0.314,0.00174,6,-37.754,1,0.0473,0.994,0.97,0.11,0.0628,64.329,4
79701,212066,False,0.528,0.487,3,-5.322,1,0.033,0.686,0.0,0.0618,0.342,175.663,4
85735,209129,True,0.423,0.902,0,-3.238,1,0.0504,0.00664,0.0,0.0921,0.506,173.942,4
83704,225234,False,0.675,0.674,10,-11.037,0,0.0413,0.0058,0.901,0.11,0.317,123.992,4
38269,256800,False,0.481,0.883,4,-5.554,1,0.0638,0.000679,0.558,0.145,0.46,135.937,4
42554,74837,False,0.133,0.99,11,-4.762,1,0.201,1.35e-06,0.937,0.284,0.0372,160.476,4
47574,293973,False,0.459,0.8,2,-4.151,1,0.0285,5.58e-05,0.000795,0.148,0.332,95.229,4
45245,245720,False,0.571,0.703,0,-7.903,1,0.045,0.368,2.07e-05,0.367,0.575,75.035,4
66316,152013,False,0.909,0.257,7,-19.469,1,0.162,0.673,4.5e-05,0.108,0.923,112.126,4
66433,197303,False,0.756,0.43,11,-11.795,0,0.0614,0.0389,0.0,0.146,0.693,132.587,4
79426,134750,False,0.329,0.0592,4,-30.669,1,0.0423,0.986,0.929,0.0932,0.276,110.747,3
52959,175373,False,0.581,0.301,9,-13.45,1,0.0903,0.958,0.0,0.14,0.824,151.157,4
22963,250333,False,0.453,0.961,0,-4.185,1,0.122,3.32e-05,0.634,0.0737,0.184,114.909,4
110789,364680,False,0.567,0.67,1,-8.929,1,0.113,0.157,0.108,0.375,0.349,155.005,4
97322,238560,False,0.576,0.804,9,-3.616,0,0.038,0.231,0.0,0.953,0.452,98.197,4
22123,192266,True,0.315,0.95,1,-4.618,0,0.15,0.000247,0.00602,0.376,0.377,95.981,3
95024,270573,False,0.49,0.863,0,-4.979,1,0.0386,0.465,1.58e-05,0.0715,0.942,93.923,4
25621,295333,False,0.428,0.312,8,-14.24,1,0.0333,0.431,0.0,0.111,0.371,126.75,4
82546,187373,False,0.388,0.852,9,-5.981,1,0.0578,8.61e-05,5.06e-05,0.107,0.727,133.113,4
5701,133725,False,0.771,0.324,1,-20.507,0,0.0455,0.959,0.949,0.328,0.102,114.0,4
104533,184000,False,0.606,0.797,8,-6.23,1,0.0702,0.0607,0.0,0.366,0.851,100.015,4
24318,244773,False,0.716,0.783,4,-12.876,0,0.0496,0.173,0.0325,0.0327,0.952,121.307,4
107883,283760,False,0.507,0.805,7,-7.171,0,0.0296,0.00519,2.54e-06,0.918,0.266,130.023,4
23347,289090,False,0.514,0.802,9,-7.21,0,0.0313,0.0416,0.522,0.106,0.295,176.088,4
7661,198173,False,0.671,0.595,4,-6.055,1,0.028,0.709,0.000115,0.111,0.734,99.01,4
77704,198960,False,0.626,0.876,7,-6.873,0,0.0882,0.205,0.0,0.06,0.944,100.767,4
113047,175426,False,0.581,0.436,8,-7.936,1,0.0443,0.232,0.0,0.0547,0.412,120.138,4
48476,154453,False,0.457,0.962,0,-4.118,1,0.0413,8.5e-05,0.054,0.155,0.662,113.363,4
108441,154328,False,0.568,0.439,11,-11.857,0,0.0694,0.948,0.0,0.384,0.809,123.061,4
36608,242000,False,0.659,0.674,9,-10.415,1,0.0451,0.638,0.674,0.602,0.0642,120.015,4
20404,208866,True,0.762,0.701,8,-3.541,1,0.0286,0.235,0.000158,0.123,0.742,110.968,4
6098,187506,False,0.172,0.944,1,-5.545,1,0.0683,3.75e-05,0.00133,0.117,0.221,149.696,4
36779,173876,True,0.834,0.53,0,-6.942,0,0.223,0.0845,2.01e-06,0.225,0.494,124.984,4
69951,167000,False,0.82,0.402,1,-12.518,1,0.123,0.156,0.282,0.384,0.357,115.075,4
17568,329539,True,0.658,0.941,6,-5.572,0,0.0645,0.00165,0.722,0.103,0.485,139.998,4
43232,301250,False,0.629,0.775,8,-6.794,1,0.221,0.168,0.0,0.373,0.892,173.891,4
101316,300094,False,0.154,0.174,1,-36.29,1,0.145,0.595,0.972,0.111,0.0707,135.356,3
83486,379260,False,0.599,0.763,3,-3.727,0,0.0553,0.000262,0.794,0.241,0.118,127.997,4
494,161205,True,0.444,0.674,5,-6.675,1,0.0341,0.586,0.000147,0.109,0.698,111.377,3
