,popular
10850,0
26274,0
75993,0
46891,0
13093,0
30945,1
14704,1
17042,1
112564,1
51766,1
68817,1
74825,1
60323,0
13984,0
81756,1
10421,0
82826,0
55773,1
24767,0
1911,0
54477,0
50459,0
70908,1
56185,1
37746,1
42331,0
90395,0
99455,1
101983,0
90327,1
2388,0
18192,0
77997,1
100799,0
59889,0
50720,0
30899,0
101095,1
12841,0
42490,0
23073,1
34086,1
59038,0
13834,0
60094,1
95481,0
27345,0
84794,0
106484,1
70518,1
113765,1
12494,0
107262,0
2909,1
32547,1
16393,0
35486,1
18249,0
39340,0
55213,1
42,0
105703,0
27991,0
58739,0
84338,1
7032,1
17594,1
7186,0
7831,0
17739,0
28254,1
23740,0
9442,1
101714,1
14910,1
17090,0
43318,1
79566,1
26809,0
36559,1
30759,1
66714,0
109753,1
14806,0
42033,0
78843,0
33285,0
33841,1
43981,0
105519,0
1944,0
35114,1
108207,0
17377,0
27448,0
6490,0
33312,1
17625,0
50693,0
4856,1
46330,0
24740,0
108415,0
73235,1
880,1
111520,0
23783,1
49369,0
43941,0
15922,1
78123,0
74266,1
93010,0
112372,1
4509,1
99352,1
39333,0
45866,1
61586,0
112636,1
85717,1
58573,0
96151,0
12506,1
83755,0
34044,1
18706,1
82798,0
41120,0
99862,0
42286,0
4873,1
12903,0
12472,0
192,1
26981,0
7262,0
37979,1
92481,0
49724,0
15214,1
78897,0
86699,1
45023,1
50500,0
63952,1
76475,0
35368,1
50518,0
104327,0
50084,0
10534,0
101469,0
82918,0
76860,1
97279,1
59548,0
24146,0
20916,1
59118,0
67865,1
233,1
105066,1
4898,0
16387,0
33878,0
39571,1
1025,1
61427,0
108965,0
108669,0
43176,1
100236,1
80252,1
58177,0
52879,0
47005,1
52106,0
31933,1
45886,0
36116,1
2248,0
113414,1
7957,0
18525,0
2925,1
13978,0
113140,1
90824,0
84771,1
49928,0
37259,1
74437,1
55947,1
8160,0
74408,1
105221,1
15372,1
111390,0
61363,0
23140,0
51176,0
108596,0
60537,0
70770,1
27352,1
97359,1
32187,0
111757,0
10108,1
59755,0
87698,1
80059,1
25084,0
72560,1
50995,0
75803,1
31371,0
51256,1
47639,1
59315,0
105115,1
84362,1
30066,1
50138,0
113767,1
77842,1
22155,1
13889,0
36583,0
14034,0
23490,1
2828,1
100359,1
25005,1
2476,1
78780,0
83990,0
12736,0
63477,1
101059,1
52890,0
89991,1
40787,1
33748,1
44903,1
97478,1
15084,1
5725,1
49866,0
66145,0
12853,1
83521,1
2097,0
48948,0
112479,1
12963,1
54976,0
14614,0
2948,1
50962,0
10428,0
31130,0
98350,1
52051,1
24523,0
12768,1
105681,0
78170,1
12918,0
23313,1
99940,0
7047,1
73505,1
41607,0
110652,0
60979,0
105313,1
23252,1
79,1
58933,0
42811,0
60785,0
24929,0
62931,1
85465,1
13817,0
66133,0
96826,1
44910,1
17530,1
46459,0
59194,0
112355,1
51460,1
98346,0
81255,1
95409,0
70661,1
105634,0
42213,0
15334,1
111231,1
69032,1
14485,0
90503,1
83643,1
40474,1
82105,1
23143,0
33926,1
77972,1
109425,1
72393,0
216,1
30805,1
43958,1
44362,1
59266,0
70351,1
8032,0
9789,1
75427,0
75532,0
60319,0
69369,0
18875,0
47831,1
100440,1
29829,1
34069,1
28161,1
44772,1
17892,0
65040,1
10570,0
11931,1
111177,1
41890,0
66715,0
32684,1
17963,0
47597,1
541,1
12006,1
98282,0
18415,0
75179,0
104417,1
56954,1
5590,1
14443,0
34900,1
5897,0
97293,1
76197,0
10716,0
9628,1
85482,1
40878,1
67850,1
74996,1
69075,1
2866,1
62189,0
1874,0
95836,0
111307,1
98989,0
97903,1
629,1
83743,1
5575,1
81317,0
21834,0
11924,0
67136,0
105691,0
72516,0
26615,0
12955,1
113131,1
46948,0
8340,0
38785,0
72835,0
108061,0
30783,0
47785,1
59693,0
66866,0
16959,0
86919,1
48302,1
14247,1
24795,0
36670,0
93155,0
22934,0
76946,0
85981,1
62661,1
34066,1
998,0
78930,0
90662,0
42789,0
6707,1
6120,1
97197,1
22441,0
49574,0
4127,1
24808,0
227,1
100346,1
106240,1
92557,0
18277,0
67357,1
7638,0
100390,1
52921,0
78853,1
5373,1
19487,0
28600,0
85248,1
76795,0
65774,1
105307,1
77497,1
98275,0
4881,1
76097,0
98460,0
39545,0
50536,0
101288,1
10432,0
10639,0
23894,0
11714,1
67440,0
60885,0
101162,0
70259,0
95993,0
54257,0
106038,0
38868,1
49151,1
1851,1
111324,1
50637,0
100259,1
6443,0
28752,1
78669,0
46877,0
92381,0
97802,1
67247,0
60801,0
108122,0
1305,1
73437,1
52800,0
25663,1
108713,0
2799,1
105332,0
32451,1
83165,1
14639,0
112965,1
92658,1
82347,0
14041,0
15673,1
105408,1
7082,1
27903,1
48112,1
4188,1
111623,0
7448,0
73702,0
88872,1
77729,1
9378,1
101751,1
27443,0
80989,1
47170,0
78728,0
26879,0
50170,0
38561,1
50107,0
44804,1
50815,0
60378,0
65681,1
87415,1
37334,1
74194,1
54252,0
77528,1
72804,1
32243,1
1594,0
82502,0
33684,1
16108,1
21445,0
96539,1
75259,1
112693,1
33366,1
46529,0
105159,1
26875,0
52435,0
8711,1
95756,0
108049,0
51291,1
49199,0
17841,0
44899,0
79626,1
9506,1
84534,1
7449,0
105471,0
3156,1
28094,0
58121,1
59429,0
76787,0
12170,1
1907,1
15308,1
16251,0
48778,0
41532,0
33203,1
38954,1
76594,0
54174,0
51608,1
49137,0
101989,0
18035,0
105740,0
100882,0
75408,1
16509,1
85815,1
105103,1
7608,0
108536,0
82738,0
22172,1
105692,0
42721,0
4495,0
101974,0
764,1
87347,1
21486,0
98180,0
65975,1
105606,0
28874,1
66283,0
49206,1
80918,1
13230,0
42077,0
81887,0
21652,1
50105,0
109739,0
77480,1
35116,1
90940,0
73006,1
19218,0
61804,0
82675,0
94951,1
97968,1
82780,0
27479,0
58867,0
5645,1
110176,1
65391,1
40289,1
97031,1
108680,0
23592,1
7757,0
90822,0
12979,0
111522,0
108236,0
23940,0
107923,0
16358,1
100695,0
1892,0
33413,1
64748,0
38365,1
75799,0
7830,0
21646,0
32540,1
21756,0
77555,1
37801,1
22380,1
14070,1
8406,1
105273,1
21741,0
101229,0
4968,0
60751,1
9126,1
34940,1
55475,1
54807,0
61504,0
47004,1
55999,1
98552,1
21378,1
26120,0
90498,0
34960,0
11165,1
73408,1
112252,1
77184,1
7775,0
113215,1
27484,0
50517,0
49795,0
93395,0
16606,0
55270,1
110287,1
72957,1
16278,0
52078,0
35849,1
13112,0
60269,0
30393,0
27406,0
43747,0
96350,0
2625,1
6799,0
10827,0
92698,0
62716,1
52786,0
1046,1
22067,1
17297,0
43130,1
9918,1
108747,0
19406,0
109850,0
11982,1
15956,1
78557,0
27610,0
26751,1
34357,1
57350,1
113328,0
42835,0
98674,0
77973,1
298,1
65696,1
107465,1
100729,0
76328,0
6768,1
68815,1
70207,1
33523,1
67655,0
18984,0
109476,0
156,1
108052,0
80871,1
97676,1
23446,0
4185,1
75832,0
10674,0
7421,0
6527,0
30553,1
15709,1
100269,1
9893,1
54672,1
28425,1
54373,0
23658,1
62880,1
27170,0
62822,1
6224,1
82723,0
70753,1
7111,0
97191,1
2979,1
37825,1
78314,0
61143,0
14510,1
92980,0
24137,0
5203,1
74338,1
65181,1
58705,1
32818,1
46319,0
83622,1
67219,0
9175,1
112822,1
105338,1
27035,1
77549,1
65673,1
98722,0
60003,1
68738,1
18434,0
39637,1
1506,1
20448,0
45663,1
108186,0
73245,0
35139,1
62590,1
902,1
90835,0
47530,1
50398,0
46935,0
1807,0
14842,0
18037,0
54392,0
90461,0
45145,0
34153,1
6060,0
852,1
40763,1
43949,0
95116,1
83649,0
75139,0
14665,0
60839,0
69246,0
48238,1
79987,0
70965,1
99572,1
66870,0
110607,1
41606,0
13247,0
14981,0
48674,0
106072,1
7702,0
22400,1
83221,1
33401,1
11276,1
59314,0
15188,1
19951,1
68752,1
61957,1
60229,0
62314,1
11916,1
12741,0
105835,0
18377,0
12027,1
9127,1
58839,0
79375,1
106447,1
16474,1
67653,0
107896,0
2419,1
17304,1
58247,0
4929,0
51397,0
14434,1
20494,0
98669,0
97833,1
99853,0
49903,1
63893,0
111054,1
84314,1
18586,0
36554,1
89994,1
110730,1
99620,1
84640,0
806,1
95459,0
811,1
95869,0
83997,1
60893,0
52284,0
11150,1
83182,1
2635,1
83381,1
44184,1
76470,0
72450,1
3256,1
90845,0
4331,1
90506,1
83414,1
37982,1
42060,0
22506,0
64712,1
19072,0
2054,1
103996,0
34454,1
43484,0
41600,1
49674,0
101408,1
81369,1
73664,0
66137,1
17262,1
69675,0
50407,0
74043,0
90612,1
73987,0
31718,1
36926,0
47372,1
9980,1
101960,1
57850,1
35524,1
4065,1
100940,1
111101,1
30928,1
87743,1
96886,1
6455,0
62621,1
34470,1
96407,1
41944,0
82936,0
82471,0
104385,0
34636,1
36397,1
37800,1
86513,1
8917,1
95618,0
40618,1
4416,1
59129,0
66095,0
39635,1
38709,0
2118,0
87907,1
106352,1
61832,0
90429,0
79628,1
1384,0
5513,1
109898,0
37633,1
16372,0
17338,1
20548,0
50242,0
2587,0
74922,1
48901,1
101242,1
111135,1
54727,0
20052,1
73224,1
15618,1
97069,1
40902,1
77949,1
26715,0
70301,1
52365,0
48944,0
55263,1
59566,0
27493,0
95471,0
100806,1
55556,1
47669,1
12761,1
21223,1
21898,0
101839,0
17794,0
58824,0
95837,0
110058,1
108786,0
85857,1
106861,1
76661,0
42785,0
8570,1
27603,0
3502,1
94514,1
108499,0
75127,1
23341,1
10644,0
42353,0
61898,0
107531,0
93230,0
77681,1
20896,0
100991,0
11965,1
43745,0
43962,1
96691,1
88816,1
67793,0
65770,1
63005,1
113857,0
18570,0
6804,0
75119,1
108809,0
96414,1
14036,0
107441,0
51008,1
9220,1
42123,0
5174,1
98606,1
64936,0
32745,1
44815,0
59852,0
105929,0
73603,1
9932,1
44517,1
12989,0
37789,1
26690,0
45238,0
87005,1
47994,0
52031,0
26522,0
43197,1
113823,1
74633,1
104397,0
104670,1
96718,1
26796,0
96208,1
92970,0
83597,1
104280,1
12080,1
113488,1
87641,1
42989,0
113334,0
35928,1
68877,1
45703,1
113713,0
98158,1
46857,1
4770,1
47657,1
46562,0
106900,1
78649,0
24974,0
8769,1
55861,1
98662,0
32297,1
99266,1
10967,0
12858,1
50572,0
13105,0
758,0
44838,1
65532,1
66126,0
42425,0
90653,1
30322,0
13020,0
103967,1
13058,0
5677,1
17119,1
73168,0
18925,0
15414,1
58662,1
56131,1
84577,0
20577,0
4344,1
23676,1
23906,1
27797,0
79835,1
60597,0
69939,0
48450,1
26705,1
65382,1
9576,1
27314,0
812,0
105506,1
97768,1
6766,0
98673,0
10187,0
28610,1
47097,0
69274,1
50395,0
52592,0
47744,1
52575,0
13408,0
39848,0
97355,1
58632,0
18077,0
26028,0
39278,0
8779,1
106814,1
107779,0
69265,0
25423,1
67397,0
106833,1
77674,1
17925,0
52291,0
14014,1
93661,0
48502,1
98023,0
39466,0
13602,1
10645,0
70980,1
65911,1
8375,1
50262,0
45326,0
33427,1
39611,1
11127,0
809,1
41594,0
23499,0
70431,0
28021,1
65493,1
5092,0
5113,1
84684,1
45624,0
1142,0
95720,0
27027,1
96669,1
108294,0
74459,1
12176,1
92563,0
50791,0
59222,0
73877,0
63144,1
50050,1
82861,0
66247,0
5320,1
34734,0
99607,1
94274,1
55334,1
59796,0
10512,1
32538,1
106601,1
50268,0
35273,1
95302,0
74447,1
1300,1
94766,0
58332,0
73326,1
33258,1
39952,1
1012,1
113640,1
42002,0
74083,1
77222,1
108088,0
85270,1
104816,0
110681,1
98446,0
15979,1
44430,1
62339,1
52826,0
58943,0
24051,1
69388,0
19453,1
80589,1
21497,0
37971,1
84634,1
65392,0
106548,1
97712,1
39890,1
9777,1
73952,1
110770,1
105854,0
18312,0
77939,1
42598,0
46482,0
46746,0
41970,0
372,1
99510,1
109186,1
5889,1
45686,0
17722,0
70252,1
60478,0
50951,0
73524,1
10819,1
106218,1
69670,0
79374,1
35421,1
27533,0
69434,0
107563,1
36490,0
2786,0
109684,0
77840,1
164,1
26461,0
24662,0
66881,0
75419,0
49274,0
105825,0
112005,1
112093,1
82211,1
31217,0
6743,0
22659,1
66180,0
5772,1
20810,1
49483,0
15840,1
111867,0
112971,1
113427,1
59958,0
77953,1
13136,0
48581,0
92750,1
18241,0
19901,1
73171,1
32310,0
48606,1
61886,0
109581,1
54851,0
108074,0
69507,0
45250,1
12875,0
20781,0
46954,0
95143,1
110720,1
96464,1
38682,0
27086,0
55513,1
100642,1
32449,1
82382,0
77870,1
59428,0
64770,1
72575,0
113578,1
17942,0
90177,1
60214,1
14819,1
113387,1
72791,0
16898,0
20970,0
33595,1
94726,1
108228,0
72363,1
67758,0
58904,1
106152,1
36688,0
61063,1
13959,0
68759,1
545,0
8423,1
107490,0
12586,0
74788,1
79235,1
7998,0
42225,0
23640,1
97262,1
109362,0
5717,1
38855,1
31774,1
50538,0
98811,0
4998,0
101385,1
19849,1
111330,1
597,0
69823,0
113242,1
46225,0
50172,0
39920,1
39450,1
15172,1
15962,1
5771,1
76019,0
21059,1
49060,1
41546,0
72926,0
1587,0
92890,0
73705,1
58369,0
73684,0
45524,0
66830,0
32782,1
66524,0
31922,1
97604,1
111251,1
13968,0
19229,0
78043,0
100287,1
110261,1
40339,1
74836,1
90296,1
34598,1
51672,1
105571,0
3480,0
1862,0
47272,1
30530,1
112123,1
84951,1
7801,0
92549,0
113088,1
83651,1
63240,1
15833,1
33468,1
92730,0
74426,1
66469,0
66901,0
24123,0
10216,0
74368,1
36093,0
112986,1
61109,0
50555,0
101418,1
108778,0
1830,0
113007,1
93160,0
58733,0
104380,0
92699,0
84718,1
15651,1
6767,0
113509,1
80477,1
83586,1
17854,1
61150,1
85530,1
58113,1
83637,1
20405,1
93276,0
83582,1
112713,1
82724,0
22944,1
47868,1
54230,0
84267,1
112757,1
50326,0
6426,1
84444,0
45425,0
1401,0
84620,1
61060,0
55273,1
39719,1
28109,1
26115,1
12282,1
2630,1
55770,1
15456,1
9542,1
52626,0
6031,1
6010,1
105096,1
26179,0
50467,0
105697,0
113884,1
91685,0
46924,0
5759,1
21758,1
1528,0
9409,1
11796,0
7194,0
80833,1
55319,1
2316,0
70181,1
28426,1
43694,0
97947,1
80941,1
101360,1
80473,1
60494,0
15604,1
112829,1
30776,1
62161,1
54046,0
44493,1
14005,1
17703,0
98864,1
12541,0
47773,1
21285,1
46675,0
112855,1
14829,0
45914,0
18336,0
60463,1
56690,0
107538,0
26898,0
97392,1
92521,0
83898,0
22227,0
60069,1
112494,1
105005,1
74981,1
75141,0
45665,1
6725,0
83897,0
65897,1
32589,1
66478,0
75353,1
112563,1
58615,0
18362,0
32423,1
50099,0
59836,0
52074,0
73314,0
18213,0
110456,0
16105,1
32115,1
105870,0
21604,1
40816,1
56908,1
107399,0
31816,1
32913,1
62996,1
23051,1
99304,1
106543,1
70868,1
60496,0
70515,1
54604,0
66843,0
78894,0
12388,0
105141,1
34312,1
50454,0
97251,1
108633,0
103854,1
5269,1
93401,0
30263,0
70173,1
9083,1
24628,0
69547,0
46566,0
81909,1
112551,1
3936,1
75428,1
55523,1
86630,1
82824,0
23863,0
79506,1
41105,0
18772,0
75774,0
40489,1
26475,0
65857,1
47766,1
69956,0
63750,1
50400,1
37947,1
17205,1
6862,1
82526,0
83912,1
14644,0
35535,1
111840,1
94620,1
29845,1
3009,1
2814,1
97283,1
110710,0
2775,1
52862,0
11907,1
13432,0
52833,0
104586,1
105465,0
78526,0
52224,0
54946,0
61536,0
58704,1
51,1
7504,0
16112,0
17548,1
51141,1
43907,1
82467,0
11048,0
105069,1
27250,1
97138,1
21372,0
39821,1
36402,1
15123,1
91618,0
76998,0
112957,1
28831,1
62384,1
24048,0
83858,1
9734,1
25924,0
94567,1
96869,1
103803,1
47560,1
50078,0
63720,1
113091,1
83900,1
93026,0
100676,1
47643,1
12479,0
68873,1
13806,0
17911,1
1991,0
49080,0
76115,1
78839,0
22072,1
112450,1
4066,1
36001,1
21116,1
52014,0
4089,0
69384,0
95486,0
44634,1
45674,0
2783,0
61203,1
108522,0
101359,1
32857,0
19702,1
92055,0
52778,0
87502,1
42747,0
60411,0
64298,0
36161,1
111502,0
98665,0
37847,0
18237,0
96260,1
7932,0
38710,0
77935,1
107741,0
80197,1
112556,1
96678,1
2119,0
2374,0
78181,0
86646,1
15486,1
98437,0
75886,0
42578,0
66445,0
34141,1
76715,0
85957,1
110324,0
108737,0
20398,0
30843,0
58507,1
17419,1
35000,1
48733,0
4040,0
113539,0
66586,0
18322,0
72321,1
50607,1
46257,0
113594,1
52667,0
61519,0
69138,1
72619,1
75936,0
19375,0
13560,0
95040,0
112357,1
18689,0
59443,0
10146,0
6901,0
78410,0
15006,1
60899,0
39562,0
6185,0
5190,1
74906,1
83429,1
83882,1
83823,1
25880,1
13949,0
12183,1
16964,0
61786,0
4945,1
16563,0
113762,1
50217,0
460,1
26251,1
46107,0
82772,0
46865,0
49283,0
54134,0
590,1
26889,0
105308,0
19352,0
23816,1
97979,1
78000,0
87234,0
11310,0
31869,1
50220,0
54681,0
18428,0
104695,0
94255,1
66173,0
78816,0
110459,1
35383,1
104595,0
24044,0
49247,0
41523,0
69444,0
24367,0
38263,1
4508,1
33081,1
10643,0
99054,1
98766,0
37535,1
41059,1
101517,1
23429,1
13709,0
111141,1
79724,0
36693,0
17461,1
38112,1
32758,1
69378,1
14122,1
37526,1
51770,1
35492,1
35523,1
38200,1
96719,1
39341,0
59886,0
11344,0
37866,1
77759,1
41114,1
3901,1
9399,1
112273,1
79887,0
109426,1
107305,1
24965,0
26562,0
60810,0
104173,1
51903,1
96283,1
27168,0
35645,1
108620,0
13256,1
100771,1
94473,1
25783,0
5385,1
46995,0
78270,0
43217,1
72839,0
97372,1
59198,0
91126,0
14433,0
93640,0
30666,1
51449,0
95495,0
35605,1
75599,0
80523,1
28525,1
8968,0
46815,0
105233,1
60368,0
113390,0
50492,0
60965,0
94288,1
46433,0
43972,0
105218,1
22788,0
113548,1
5170,1
15415,1
112859,1
46773,0
81587,1
83314,1
107958,1
27800,1
50065,0
45049,1
5927,1
5546,0
61909,0
24631,0
110862,1
803,1
111654,0
55216,1
81412,1
4705,1
84154,1
17761,1
1660,0
93101,0
50072,0
98607,1
43235,0
49670,0
34919,0
110502,1
48868,0
51621,1
40646,1
11743,0
25923,0
104000,1
110768,1
12797,0
47668,1
96170,1
58172,1
66187,0
14605,1
2920,1
23190,1
113735,1
61358,0
34299,0
33626,1
71365,1
60865,0
101514,1
70666,1
86837,1
108741,0
55977,1
21152,1
18840,0
23555,1
26856,0
93933,0
61660,0
65390,1
77479,1
18997,0
42270,0
95780,0
104491,0
16381,0
69689,0
78614,0
67197,0
61012,0
9750,1
26741,0
16795,0
36914,1
105052,1
21683,0
66516,0
99002,1
73637,1
42352,0
65105,1
47983,0
61550,1
6795,0
105980,0
47155,1
50737,0
4184,1
4206,0
82653,0
24510,0
96641,1
39855,1
90162,1
378,1
6836,0
32861,0
8751,0
77789,1
60954,1
62753,1
76872,1
18418,0
109790,0
1610,0
54998,0
63879,0
62808,1
51510,1
106893,1
9252,1
18052,1
95865,0
103488,0
19986,0
58470,0
65234,1
29872,1
7498,0
110331,1
83747,1
107436,0
41899,0
37935,1
55243,1
104115,1
62782,1
98190,0
14638,0
32837,1
63517,1
46497,0
90701,1
34616,1
110857,0
18853,0
13460,0
63567,0
36209,1
47667,1
92430,0
35786,1
610,1
85410,1
30719,1
44766,1
40914,1
27099,0
19663,1
60132,0
106859,1
70064,1
45176,0
23648,0
93331,0
72230,1
90891,0
1178,0
46261,0
23830,1
110342,1
24312,0
69975,0
22743,0
48519,0
11971,1
6258,0
48645,0
49692,0
100876,0
25239,0
100701,0
58287,0
46546,0
75556,1
47506,1
11863,1
8837,0
12227,1
40984,1
24953,0
90960,1
93830,0
40693,1
54061,1
51285,1
78662,0
12600,1
54538,0
78489,0
64102,0
8574,1
65914,1
16417,1
97852,1
2612,1
74898,0
14571,0
106233,0
82202,1
95564,0
46294,0
13604,0
69908,0
38251,1
45960,1
98240,0
18244,0
54797,0
24345,0
59776,0
58156,1
25359,1
2532,0
61938,0
94140,1
13033,0
39659,1
834,0
104454,1
9612,1
109554,0
30523,1
100307,1
8852,1
46035,0
35501,1
28430,1
94889,1
93240,0
99104,1
61457,0
51167,1
66911,0
4464,1
15120,1
35003,1
27293,0
27137,0
98959,0
39067,0
84264,1
113059,1
28113,1
96523,1
32674,1
77883,1
79357,1
35830,1
101907,0
69002,1
98539,0
54695,0
35035,1
77822,1
104822,1
107078,0
32626,1
65013,1
108709,0
104982,0
46203,1
34563,1
94000,1
77285,1
93848,0
10810,0
68662,1
59202,0
26775,0
107119,1
63449,1
39790,1
18459,0
45858,0
64517,0
15063,1
24247,0
4430,0
3695,0
85271,1
49723,0
73862,0
36551,1
38390,0
2433,0
93566,0
61426,0
41526,0
33953,1
101896,0
108554,0
61837,0
62093,0
13975,0
38943,0
42398,0
113373,0
38978,0
81615,1
18770,0
8619,1
90992,0
97804,1
26627,0
14632,0
6072,1
11830,1
1602,1
53526,1
107925,0
23569,1
7619,0
98626,0
41932,0
103155,1
110848,0
90443,0
6106,0
9072,1
106140,0
101869,0
90738,0
19297,0
106677,1
12501,0
35625,1
73270,1
3210,1
41495,0
21399,0
1966,0
50248,0
79139,1
29816,0
112491,1
94566,1
15460,1
94967,1
56172,1
38506,1
104981,0
49055,1
10219,1
49227,0
24338,0
92824,0
84827,1
62499,0
26577,0
65440,1
49409,0
95340,0
95990,0
24694,0
43418,1
95818,0
45281,0
39879,1
10785,0
12464,1
27166,0
82587,0
90487,0
6895,0
58658,1
75268,1
11405,1
65862,1
100945,0
91823,0
75626,0
80883,1
83728,1
49202,1
66802,0
107795,0
98986,0
32550,1
34483,1
104488,0
78335,0
1368,0
84654,1
72718,1
33335,1
9998,1
69181,1
70585,1
61134,0
79520,1
54170,0
8259,1
17745,0
11186,0
70591,1
42358,0
105217,1
52136,0
2956,1
32887,1
75223,1
72217,1
17274,1
4165,1
112576,1
66832,0
113734,1
6410,0
93620,0
43594,0
7897,0
37501,1
39331,0
44542,1
22463,1
13076,0
53850,1
5427,1
98652,0
74975,1
17715,1
52715,0
8648,1
101167,0
96379,1
109772,1
71040,0
34330,1
33662,1
51526,1
14312,1
6713,0
73393,1
30937,1
79805,1
44573,1
42589,0
35247,1
61360,0
60552,1
40532,1
22903,0
49645,0
50332,0
45083,0
72785,1
83346,1
93071,0
12165,0
28625,1
43740,0
47460,0
112970,1
75395,0
93005,0
59347,0
59451,0
73555,1
61919,0
40444,1
38307,1
26346,0
72102,1
65882,1
90497,0
52337,0
98137,0
37237,1
31036,0
48719,0
1000,1
80527,1
38849,0
70983,0
49244,0
59921,0
68852,1
51368,1
105710,0
104974,1
110401,1
24453,0
59540,0
90427,0
18113,0
106869,1
66473,0
90206,1
85645,1
20292,0
94087,1
55519,1
44473,1
30602,1
42025,0
112417,1
105861,0
67967,0
14519,1
95937,0
21320,0
40781,1
96413,1
28172,1
72629,0
44633,1
93747,0
101136,0
9820,1
9349,1
19856,1
112643,1
76814,0
29898,0
63577,0
38833,0
23538,1
75009,1
104332,0
187,1
50651,1
41571,0
10662,0
94294,1
12267,0
7334,0
16817,0
52027,0
94171,1
55120,1
72992,0
1947,0
105989,0
41880,0
25816,0
81926,1
66228,0
45642,0
80230,0
36772,1
66528,0
35631,1
46982,0
85012,0
41801,1
22768,0
15434,1
48217,1
111355,1
95700,0
28016,1
58547,0
59436,0
93885,0
90647,0
12787,0
98353,1
49687,0
62507,1
8511,1
79803,1
50971,0
9210,1
49349,0
47369,1
78861,0
19069,0
85803,1
15996,1
42788,0
7397,0
65396,1
4692,1
25781,0
50025,1
16414,1
4050,1
56852,1
99608,1
52816,0
2851,1
62248,1
84581,1
90721,0
107452,1
10232,0
12549,0
59737,0
99575,1
42841,0
97909,1
32717,1
111704,1
37744,1
21916,0
104791,1
36020,0
61960,0
47575,1
25744,0
101670,0
78691,0
84429,0
112154,1
38936,0
107483,0
2185,0
1234,0
57984,1
27481,0
35986,1
44572,1
7631,0
65060,1
95861,0
81961,1
73344,1
79965,1
62424,1
9562,1
7776,0
65072,1
4296,0
9594,1
15536,1
88663,1
12178,0
3112,0
75257,1
41897,0
19416,0
67748,0
23706,1
26902,0
91906,1
13034,0
22477,0
108311,0
51013,1
16261,0
41353,1
66753,0
78917,0
27931,0
58523,0
112338,1
31619,1
13774,0
15022,1
46996,0
33422,1
5450,1
5407,1
51034,1
108946,0
75303,1
25218,1
5210,1
104466,1
25427,1
35115,1
50722,0
97805,1
346,0
6038,0
62361,1
27282,0
92882,0
70883,0
49690,0
37425,1
98715,0
25265,1
88197,0
6648,0
65240,1
16978,0
60522,0
21149,0
5621,1
24967,0
55001,1
42349,0
101180,0
24391,0
95368,0
38923,0
83983,1
14929,0
75267,1
22221,1
34258,1
8840,0
22178,0
53820,1
14572,0
70147,1
19669,1
73801,1
11393,1
11707,1
29934,1
98538,0
10886,0
93601,0
2493,0
55180,1
18078,0
42533,0
48484,0
105402,0
72504,1
15818,1
109031,1
27649,0
66576,0
21771,0
13177,0
96831,1
70057,1
61896,0
111120,1
96915,1
77406,1
103975,1
26617,0
74531,1
36557,1
62364,1
90581,0
766,0
79227,1
90253,1
34775,1
15933,1
22954,1
82685,0
43706,0
21931,0
86465,1
11065,1
6988,0
78490,0
63921,0
27440,0
110179,1
50328,0
80896,1
98549,0
78430,0
104553,1
76735,0
30729,1
18569,0
46451,0
100294,1
16399,0
82566,0
20873,0
49558,0
41477,0
10492,0
33973,1
2622,1
78318,0
43107,1
87642,1
13829,0
4346,0
11730,1
6693,0
112317,1
15425,1
69182,1
82204,1
31116,1
17092,0
13921,0
15565,1
22360,1
2143,0
69022,1
66474,0
112165,1
4233,1
1162,0
4267,1
35328,1
97611,1
4486,1
113336,1
49338,0
1010,1
33504,1
95706,0
16507,0
104989,0
61981,0
6193,0
73272,1
45401,0
92459,0
60594,0
107470,1
50857,0
41588,0
17837,0
80202,1
98818,0
17734,0
36708,1
14137,1
38857,1
12620,1
92765,1
42081,0
60080,1
46045,1
108727,0
42934,0
5503,1
95079,0
5560,1
113355,1
104600,1
104481,1
27392,0
82746,0
46875,0
92760,0
5260,1
79206,1
42027,0
